t,a,v,d
0.0,0.003,0.0,0.0
0.014000000002852175,-0.004,-0.0,-0.0
0.023000000001047738,0.015,0.0,0.0
0.03800000000046566,-0.006,0.0,0.0
0.046000000002095476,-0.017,0.0,0.0
0.05400000000372529,-0.008,-0.0,0.0
0.062000000005355105,-0.004,-0.0,0.0
0.06999999999970896,0.004,-0.0,-0.0
0.07900000000518048,-0.009,-0.0,-0.0
0.0940000000045984,-0.006,-0.0,-0.0
0.10199999999895226,-0.012,-0.0,-0.0
0.11100000000442378,-0.003,-0.0,-0.0
0.11800000000221189,-0.005,-0.0,-0.0
0.12700000000040745,0.004,-0.0,-0.0
0.14300000000366708,-0.016,-0.001,-0.0
0.15899999999965075,0.006,-0.001,-0.0
0.19099999999889405,0.001,-0.0,-0.0
0.19800000000395812,0.005,-0.0,-0.0
0.20700000000215368,0.001,-0.0,-0.0
0.21199999999953434,-0.003,-0.0,-0.0
0.21600000000034925,-0.016,-0.0,-0.0
0.22899999999935972,0.009,-0.001,-0.0
0.2400000000052387,-0.022,-0.001,-0.0
0.2540000000008149,0.006,-0.001,-0.0
0.2540000000008149,0.013,-0.001,-0.0
0.2620000000024447,-0.006,-0.001,-0.0
0.27000000000407454,-0.009,-0.001,-0.0
0.2790000000022701,0.006,-0.001,-0.0
0.29500000000552973,0.009,-0.001,-0.0
0.30200000000331784,0.007,-0.001,-0.0
0.3110000000015134,0.008,-0.0,-0.0
0.31700000000273576,0.013,-0.0,-0.0
0.3280000000013388,-0.004,-0.0,-0.0
0.3320000000021537,0.011,-0.0,-0.0
0.3360000000029686,0.008,-0.0,-0.0
0.34900000000197906,-0.009,-0.0,-0.0
0.35900000000401633,-0.006,-0.0,-0.0
0.37400000000343425,0.003,-0.0,-0.0
0.38200000000506407,0.004,-0.0,-0.0
0.3899999999994179,0.013,-0.0,-0.0
0.39900000000488944,0.006,-0.0,-0.0
0.4150000000008731,0.016,-0.0,-0.0
0.43100000000413274,-0.006,0.0,-0.0
0.43800000000192085,0.003,-0.0,-0.0
0.4470000000001164,-0.001,0.0,-0.0
0.4540000000051805,0.004,0.0,-0.0
0.4789999999993597,-0.012,0.0,-0.0
0.49399999999877764,0.01,0.0,-0.0
0.5020000000004075,-0.003,0.0,-0.0
0.5100000000020373,-0.004,0.0,-0.0
0.5180000000036671,0.013,0.0,-0.0
0.5260000000052969,0.007,0.0,-0.0
0.5339999999996508,0.016,0.0,-0.0
0.5420000000012806,-0.006,0.0,-0.0
0.5500000000029104,-0.001,0.0,-0.0
0.5580000000045402,-0.002,0.0,-0.0
0.565999999998894,0.01,0.0,-0.0
0.5750000000043656,-0.005,0.0,-0.0
0.5820000000021537,0.011,0.0,-0.0
0.5910000000003492,-0.018,0.0,-0.0
0.5980000000054133,0.002,0.0,-0.0
0.6070000000036089,0.005,0.0,-0.0
0.6130000000048312,0.017,0.0,-0.0
0.614000000001397,0.014,0.0,-0.0
0.6220000000030268,0.016,0.0,-0.0
0.6300000000046566,-0.003,0.0,-0.0
0.6379999999990105,-0.011,0.0,-0.0
0.6460000000006403,-0.009,0.0,-0.0
0.6540000000022701,0.009,0.0,-0.0
0.6620000000038999,0.017,0.0,-0.0
0.6700000000055297,0.017,0.001,-0.0
0.6779999999998836,0.01,0.001,-0.0
0.6860000000015134,0.004,0.001,-0.0
0.6940000000031432,-0.003,0.001,-0.0
0.702000000004773,0.014,0.001,-0.0
0.7099999999991269,-0.006,0.001,-0.0
0.7190000000045984,-0.011,0.001,-0.0
0.7260000000023865,0.003,0.001,-0.0
0.7350000000005821,0.017,0.001,-0.0
0.7510000000038417,-0.006,0.001,-0.0
0.7580000000016298,0.015,0.001,-0.0
0.7669999999998254,0.004,0.001,-0.0
0.783000000003085,0.006,0.001,-0.0
0.7989999999990687,0.017,0.001,0.0
0.8150000000023283,-0.023,0.001,0.0
0.830999999998312,0.0,0.001,0.0
0.838000000003376,0.006,0.001,0.0
0.8470000000015716,0.003,0.001,0.0
0.8630000000048312,0.008,0.001,0.0
0.8790000000008149,-0.014,0.001,0.0
0.8950000000040745,-0.009,0.001,0.0
0.9020000000018626,-0.01,0.001,0.0
0.9110000000000582,0.004,0.001,0.0
0.9170000000012806,-0.004,0.001,0.0
0.9279999999998836,-0.005,0.001,0.0
0.9420000000027358,-0.007,0.001,0.0
0.9510000000009313,-0.003,0.001,0.0
0.9579999999987194,-0.0,0.001,0.0
0.9740000000019791,0.011,0.001,0.0
0.9740000000019791,0.019,0.001,0.0
0.9820000000036089,-0.011,0.001,0.0
0.9900000000052387,0.001,0.001,0.0
0.9990000000034343,-0.017,0.001,0.0
1.014999999999418,-0.006,0.0,0.0
1.0299999999988358,0.007,0.0,0.0
1.0380000000004657,-0.0,0.0,0.0
1.0460000000020955,0.003,0.001,0.0
1.0540000000037253,-0.005,0.0,0.0
1.062000000005355,0.003,0.0,0.0
1.069999999999709,-0.01,0.0,0.0
1.0780000000013388,0.008,0.0,0.0
1.0860000000029686,0.003,0.0,0.0
1.0940000000045984,0.009,0.001,0.0
1.1019999999989523,-0.016,0.001,0.0
1.110000000000582,-0.002,0.0,0.0
1.1110000000044238,-0.003,0.0,0.0
1.1169999999983702,0.006,0.0,0.0
1.1280000000042492,0.006,0.001,0.0
1.1410000000032596,0.019,0.001,0.0
1.151000000005297,-0.009,0.001,0.0
1.1569999999992433,0.001,0.001,0.0
1.1680000000051223,0.015,0.001,0.0
1.1810000000041327,-0.004,0.001,0.0
1.190999999998894,0.007,0.001,0.0
1.1970000000001164,-0.006,0.001,0.0
1.2079999999987194,0.014,0.001,0.0
1.2150000000037835,-0.019,0.001,0.0
1.2300000000032014,-0.007,0.001,0.0
1.2380000000048312,-0.003,0.001,0.0
1.245999999999185,-0.012,0.001,0.0
1.254000000000815,-0.004,0.001,0.0
1.2620000000024447,-0.014,0.0,0.0
1.2700000000040745,-0.021,0.0,0.0
1.2779999999984284,-0.002,0.0,0.0
1.2860000000000582,0.009,0.0,0.0
1.2950000000055297,-0.001,0.0,0.0
1.3110000000015134,0.016,0.0,0.0
1.3110000000015134,-0.015,0.0,0.0
1.3170000000027358,0.008,0.0,0.0
1.3280000000013388,-0.006,0.0,0.0
1.3410000000003492,-0.003,0.0,0.0
1.3519999999989523,0.013,0.0,0.0
1.3559999999997672,0.011,0.0,0.0
1.3689999999987776,-0.002,0.001,0.0
1.3800000000046566,0.013,0.001,0.0
1.393000000003667,-0.006,0.001,0.0
1.40400000000227,-0.002,0.001,0.0
1.4170000000012806,-0.008,0.0,0.0
1.4279999999998836,-0.002,0.0,0.0
1.452000000004773,0.02,0.001,0.0
1.4650000000037835,0.01,0.001,0.0
1.4749999999985448,-0.004,0.001,0.0
1.4900000000052387,0.008,0.001,0.0
1.4990000000034343,0.004,0.001,0.0
1.514999999999418,0.005,0.001,0.0
1.522000000004482,0.007,0.001,0.0
1.5310000000026776,-0.006,0.001,0.001
1.5469999999986612,-0.004,0.001,0.001
1.5540000000037253,-0.002,0.001,0.001
1.5630000000019209,-0.022,0.001,0.001
1.5790000000051805,0.029,0.001,0.001
1.5860000000029686,0.0,0.001,0.001
1.5950000000011642,0.002,0.001,0.001
1.6110000000044238,0.0,0.001,0.001
1.6130000000048312,-0.009,0.001,0.001
1.6240000000034343,0.002,0.001,0.001
1.6370000000024447,0.004,0.001,0.001
1.6480000000010477,0.008,0.001,0.001
1.6600000000034925,-0.005,0.001,0.001
1.6719999999986612,0.013,0.001,0.001
1.684000000001106,0.001,0.001,0.001
1.6970000000001164,-0.006,0.001,0.001
1.7079999999987194,0.01,0.001,0.001
1.7160000000003492,0.007,0.001,0.001
1.7289999999993597,-0.003,0.001,0.001
1.7400000000052387,0.001,0.001,0.001
1.754000000000815,-0.02,0.001,0.001
1.7629999999990105,-0.003,0.001,0.001
1.77900000000227,0.003,0.001,0.001
1.7860000000000582,0.008,0.001,0.001
1.7950000000055297,-0.003,0.001,0.001
1.8110000000015134,0.001,0.001,0.001
1.8130000000019209,0.007,0.001,0.001
1.8230000000039581,0.011,0.001,0.001
1.838000000003376,-0.01,0.001,0.001
1.8460000000050059,0.001,0.001,0.001
1.8539999999993597,-0.017,0.001,0.001
1.8630000000048312,0.011,0.001,0.001
1.8700000000026193,0.005,0.001,0.001
1.879000000000815,0.0,0.001,0.001
1.885999999998603,-0.008,0.001,0.001
1.8950000000040745,0.003,0.001,0.001
1.9110000000000582,0.0,0.001,0.001
1.9140000000043074,-0.007,0.001,0.001
1.923000000002503,0.006,0.001,0.001
1.930000000000291,0.007,0.001,0.001
1.9389999999984866,0.0,0.001,0.001
1.9460000000035507,0.007,0.001,0.001
1.9550000000017462,-0.003,0.001,0.001
1.9700000000011642,0.003,0.001,0.001
1.978000000002794,-0.009,0.001,0.001
1.9870000000009895,0.006,0.001,0.001
2.003000000004249,0.007,0.001,0.001
2.0100000000020373,0.002,0.001,0.001
2.0160000000032596,-0.002,0.001,0.001
2.02900000000227,-0.01,0.001,0.001
2.0390000000043074,-0.005,0.001,0.001
2.0540000000037253,-0.003,0.001,0.001
2.062000000005355,-0.0,0.001,0.001
2.069999999999709,-0.006,0.001,0.001
2.0780000000013388,-0.002,0.001,0.001
2.0860000000029686,-0.001,0.001,0.001
2.0940000000045984,-0.002,0.001,0.001
2.1019999999989523,-0.001,0.001,0.001
2.1160000000018044,0.018,0.001,0.001
2.1300000000046566,-0.015,0.001,0.001
2.139000000002852,-0.011,0.001,0.001
2.154999999998836,0.005,0.001,0.001
2.1620000000039,-0.004,0.001,0.001
2.1710000000020955,0.001,0.001,0.001
2.187000000005355,-0.001,0.001,0.001
2.194000000003143,0.0,0.001,0.001
2.2030000000013388,0.006,0.001,0.001
2.2180000000007567,-0.001,0.001,0.001
2.2260000000023865,-0.012,0.001,0.001
2.24199999999837,0.003,0.001,0.001
2.2510000000038417,0.017,0.001,0.001
2.2660000000032596,0.003,0.001,0.001
2.2740000000048894,0.001,0.001,0.001
2.283000000003085,0.01,0.001,0.001
2.290000000000873,-0.02,0.001,0.001
2.2989999999990687,0.003,0.001,0.001
2.3150000000023283,0.009,0.001,0.001
2.3220000000001164,0.026,0.001,0.001
2.330999999998312,-0.013,0.001,0.001
2.3470000000015716,0.032,0.001,0.001
2.3630000000048312,-0.002,0.002,0.001
2.3700000000026193,0.016,0.002,0.001
2.3800000000046566,0.028,0.002,0.001
2.393000000003667,-0.007,0.002,0.001
2.4029999999984284,0.001,0.002,0.001
2.4180000000051223,-0.0,0.002,0.001
2.425999999999476,0.004,0.002,0.001
2.434000000001106,-0.0,0.002,0.001
2.4429999999993015,-0.017,0.002,0.001
2.4500000000043656,-0.006,0.002,0.001
2.459000000002561,0.012,0.002,0.002
2.474000000001979,0.003,0.002,0.002
2.482000000003609,-0.011,0.002,0.002
2.4900000000052387,0.02,0.002,0.002
2.4979999999995925,-0.012,0.002,0.002
2.5060000000012224,0.007,0.002,0.002
2.514999999999418,-0.001,0.002,0.002
2.522000000004482,-0.005,0.002,0.002
2.5310000000026776,-0.006,0.002,0.002
2.5380000000004657,0.01,0.002,0.002
2.5469999999986612,0.013,0.002,0.002
2.5540000000037253,-0.009,0.002,0.002
2.563000000001921,0.002,0.002,0.002
2.5780000000013388,0.008,0.002,0.002
2.5860000000029686,0.006,0.002,0.002
2.5940000000045984,-0.026,0.002,0.002
2.6019999999989523,0.01,0.002,0.002
2.610000000000582,0.006,0.002,0.002
2.61699999999837,0.008,0.002,0.002
2.618000000002212,0.005,0.002,0.002
2.6260000000038417,0.022,0.002,0.002
2.6340000000054715,-0.013,0.002,0.002
2.6419999999998254,-0.005,0.002,0.002
2.650000000001455,0.011,0.002,0.002
2.6589999999996508,0.005,0.002,0.002
2.666000000004715,0.003,0.002,0.002
2.6750000000029104,-0.003,0.002,0.002
2.6820000000006985,-0.006,0.002,0.002
2.690999999998894,0.005,0.002,0.002
2.7070000000021537,0.008,0.002,0.002
2.713999999999942,0.021,0.002,0.002
2.7230000000054133,-0.011,0.003,0.002
2.7300000000032014,-0.009,0.002,0.002
2.739000000001397,0.005,0.002,0.002
2.754000000000815,-0.002,0.002,0.002
2.7620000000024447,0.01,0.002,0.002
2.7700000000040745,0.003,0.003,0.002
2.7779999999984284,0.005,0.003,0.002
2.786000000000058,0.001,0.003,0.002
2.794000000001688,-0.005,0.003,0.002
2.802000000003318,0.004,0.003,0.002
2.8100000000049477,-0.012,0.003,0.002
2.8179999999993015,-0.004,0.002,0.002
2.8260000000009313,-0.005,0.002,0.002
2.834000000002561,-0.019,0.002,0.002
2.842000000004191,-0.003,0.002,0.002
2.849999999998545,0.01,0.002,0.002
2.8590000000040163,0.017,0.002,0.002
2.8660000000018044,-0.011,0.002,0.002
2.875,0.02,0.002,0.002
2.882000000005064,0.007,0.003,0.002
2.8910000000032596,-0.006,0.003,0.002
2.9060000000026776,-0.016,0.002,0.003
2.9140000000043074,-0.005,0.002,0.003
2.9219999999986612,-0.003,0.002,0.003
2.930000000000291,-0.002,0.002,0.003
2.9389999999984866,0.005,0.002,0.003
2.9460000000035507,-0.007,0.002,0.003
2.9550000000017462,-0.012,0.002,0.003
2.9619999999995343,0.001,0.002,0.003
2.971000000005006,-0.014,0.002,0.003
2.9870000000009895,0.01,0.002,0.003
2.9939999999987776,0.009,0.002,0.003
3.003000000004249,0.002,0.002,0.003
3.019000000000233,0.014,0.002,0.003
3.026000000005297,0.008,0.002,0.003
3.0350000000034925,0.018,0.002,0.003
3.041000000004715,0.003,0.003,0.003
3.050999999999476,0.014,0.003,0.003
3.065999999998894,-0.0,0.003,0.003
3.074000000000524,-0.01,0.003,0.003
3.0820000000021537,0.017,0.003,0.003
3.0900000000037835,0.013,0.003,0.003
3.099000000001979,-0.012,0.003,0.003
3.105999999999767,-0.006,0.003,0.003
3.1150000000052387,-0.005,0.003,0.003
3.122000000003027,0.007,0.003,0.003
3.1310000000012224,-0.002,0.003,0.003
3.147000000004482,-0.003,0.003,0.003
3.1630000000004657,0.002,0.003,0.003
3.1790000000037253,0.006,0.003,0.003
3.1860000000015134,0.015,0.003,0.003
3.194999999999709,0.002,0.003,0.003
3.202000000004773,-0.006,0.003,0.003
3.2110000000029686,-0.008,0.003,0.003
3.2190000000045984,-0.028,0.003,0.003
3.2340000000040163,-0.005,0.002,0.003
