t,a,v,d
0.0,-0.002,0.0,0.0
0.008999999998195563,-0.007,-0.0,-0.0
0.01599999999598367,0.007,-0.0,-0.0
0.02500000000145519,0.005,0.0,-0.0
0.0319999999992433,0.003,0.0,-0.0
0.04099999999743886,-0.003,0.0,-0.0
0.055999999996856786,-0.004,-0.0,0.0
0.0639999999984866,-0.02,-0.0,-0.0
0.07200000000011642,0.003,-0.0,-0.0
0.08000000000174623,-0.001,-0.0,-0.0
0.08899999999994179,-0.012,-0.0,-0.0
0.10499999999592546,-0.023,-0.0,-0.0
0.11200000000098953,0.013,-0.001,-0.0
0.12099999999918509,-0.01,-0.001,-0.0
0.13700000000244472,-0.004,-0.001,-0.0
0.14299999999639113,0.006,-0.001,-0.0
0.1540000000022701,-0.013,-0.001,-0.0
0.16700000000128057,0.004,-0.001,-0.0
0.16900000000168802,-0.009,-0.001,-0.0
0.1849999999976717,-0.002,-0.001,-0.0
0.19200000000273576,0.013,-0.001,-0.0
0.20100000000093132,0.006,-0.001,-0.0
0.216999999996915,-0.007,-0.001,-0.0
0.22400000000197906,0.002,-0.001,-0.0
0.23300000000017462,-0.013,-0.001,-0.0
0.2489999999961583,0.008,-0.001,-0.0
0.25600000000122236,-0.005,-0.001,-0.0
0.2649999999994179,0.001,-0.001,-0.0
0.27199999999720603,-0.003,-0.001,-0.0
0.28100000000267755,0.004,-0.001,-0.0
0.2960000000020955,-0.012,-0.001,-0.0
0.30399999999644933,-0.004,-0.001,-0.0
0.31300000000192085,0.002,-0.001,-0.0
0.3280000000013388,-0.007,-0.001,-0.0
0.33599999999569263,0.005,-0.001,-0.0
0.34500000000116415,-0.002,-0.001,-0.0
0.35199999999895226,0.013,-0.001,-0.0
0.3609999999971478,0.002,-0.001,-0.0
0.37700000000040745,0.007,-0.001,-0.0
0.3929999999963911,-0.011,-0.001,-0.0
0.40899999999965075,0.0,-0.001,-0.0
0.41599999999743886,0.018,-0.001,-0.0
0.4249999999956344,-0.001,-0.001,-0.0
0.4400000000023283,-0.012,-0.001,-0.0
0.44799999999668216,-0.003,-0.001,-0.0
0.4570000000021537,-0.016,-0.001,-0.0
0.4639999999999418,-0.004,-0.001,-0.0
0.47299999999813735,-0.002,-0.001,-0.0
0.489000000001397,0.011,-0.001,-0.0
0.5049999999973807,-0.017,-0.001,-0.0
0.5210000000006403,-0.008,-0.001,-0.0
0.536999999996624,-0.013,-0.001,-0.0
0.544000000001688,-0.004,-0.002,-0.0
0.5529999999998836,0.004,-0.002,-0.0
0.5689999999958673,0.011,-0.001,-0.0
0.5849999999991269,-0.006,-0.001,-0.0
0.6010000000023865,-0.002,-0.001,-0.0
0.6080000000001746,-0.011,-0.001,-0.0
0.6169999999983702,-0.014,-0.002,-0.0
0.6330000000016298,-0.002,-0.002,-0.001
0.6399999999994179,-0.015,-0.002,-0.001
0.6409999999959837,-0.014,-0.002,-0.001
0.6569999999992433,-0.002,-0.002,-0.001
0.6639999999970314,0.008,-0.002,-0.001
0.6730000000025029,-0.015,-0.002,-0.001
0.6880000000019209,0.009,-0.002,-0.001
0.6959999999962747,-0.003,-0.002,-0.001
0.7050000000017462,-0.008,-0.002,-0.001
0.7119999999995343,-0.001,-0.002,-0.001
0.7209999999977299,0.006,-0.002,-0.001
0.7370000000009895,0.004,-0.002,-0.001
0.7439999999987776,0.013,-0.002,-0.001
0.7529999999969732,-0.005,-0.002,-0.001
0.7690000000002328,-0.004,-0.002,-0.001
0.7759999999980209,-0.011,-0.002,-0.001
0.7849999999962165,0.016,-0.002,-0.001
0.8009999999994761,-0.002,-0.002,-0.001
0.8079999999972642,-0.006,-0.002,-0.001
0.8170000000027358,-0.014,-0.002,-0.001
0.8229999999966822,0.012,-0.002,-0.001
0.8329999999987194,-0.007,-0.002,-0.001
0.8389999999999418,-0.011,-0.002,-0.001
0.8430000000007567,-0.01,-0.002,-0.001
0.8549999999959255,0.004,-0.002,-0.001
0.8660000000018044,0.01,-0.002,-0.001
0.8899999999994179,0.016,-0.002,-0.001
0.9029999999984284,0.012,-0.002,-0.001
0.9139999999970314,0.013,-0.001,-0.001
0.9269999999960419,-0.017,-0.001,-0.001
0.9380000000019209,0.005,-0.001,-0.001
0.9439999999958673,0.004,-0.001,-0.001
0.9519999999974971,-0.002,-0.001,-0.001
0.9599999999991269,-0.005,-0.001,-0.001
0.9680000000007567,0.002,-0.001,-0.001
0.9769999999989523,0.021,-0.001,-0.001
0.9839999999967404,-0.004,-0.001,-0.001
0.9930000000022119,0.018,-0.001,-0.001
1.0,0.0,-0.001,-0.001
1.0089999999981956,0.002,-0.001,-0.001
1.014999999999418,0.008,-0.001,-0.001
1.0250000000014552,-0.003,-0.001,-0.001
1.0400000000008731,-0.014,-0.001,-0.001
1.0420000000012806,-0.008,-0.001,-0.001
1.055000000000291,0.001,-0.001,-0.001
1.065999999998894,-0.012,-0.001,-0.001
1.0789999999979045,-0.002,-0.001,-0.001
1.0899999999965075,-0.011,-0.002,-0.001
1.0939999999973224,0.008,-0.002,-0.001
1.106999999996333,-0.01,-0.002,-0.001
1.118000000002212,0.011,-0.002,-0.001
1.1310000000012224,0.002,-0.001,-0.001
1.1419999999998254,0.007,-0.001,-0.001
1.1549999999988358,0.017,-0.001,-0.001
1.1650000000008731,0.004,-0.001,-0.001
1.180000000000291,-0.008,-0.001,-0.001
