t,a,v,d
0.0,0.002,0.0,0.0
0.004999999997380655,-0.014,-0.0,-0.0
0.016999999999825377,0.007,-0.0,-0.0
0.02899999999499414,0.003,-0.0,-0.0
0.030999999995401595,-0.005,-0.0,-0.0
0.036999999996623956,0.018,0.0,-0.0
0.04799999999522697,-0.002,0.0,-0.0
0.0610000000015134,0.01,0.0,0.0
0.0629999999946449,-0.005,0.0,0.0
0.07899999999790452,0.014,0.0,0.0
0.08599999999569263,-0.01,0.0,0.0
0.09500000000116415,-0.004,0.0,0.0
0.12700000000040745,0.011,0.0,0.0
0.1290000000008149,0.005,0.0,0.0
0.13999999999941792,0.024,0.0,0.0
0.14400000000023283,-0.009,0.0,0.0
0.15799999999580905,0.003,0.0,0.0
0.16700000000128057,0.008,0.0,0.0
0.1820000000006985,-0.001,0.0,0.0
0.18999999999505235,0.013,0.0,0.0
0.19799999999668216,-0.003,0.001,0.0
0.20599999999831198,-0.013,0.0,0.0
0.2139999999999418,-0.005,0.0,0.0
0.22199999999429565,-0.001,0.0,0.0
0.22999999999592546,0.009,0.0,0.0
0.23900000000139698,-0.016,0.0,0.0
0.2459999999991851,-0.003,0.0,0.0
0.25499999999738066,-0.001,0.0,0.0
0.26199999999516876,0.002,0.0,0.0
0.2710000000006403,0.008,0.0,0.0
0.2779999999984284,-0.007,0.0,0.0
0.28699999999662396,-0.013,0.0,0.0
0.3029999999998836,-0.026,-0.0,0.0
0.3179999999993015,0.005,-0.0,0.0
0.32699999999749707,-0.001,-0.0,0.0
0.32999999999447027,-0.013,-0.0,0.0
0.3389999999999418,0.008,-0.0,0.0
0.3459999999977299,-0.019,-0.0,0.0
0.35499999999592546,-0.002,-0.0,0.0
0.3699999999953434,0.014,-0.0,0.0
0.3779999999969732,0.002,-0.0,0.0
0.38699999999516876,-0.006,-0.0,0.0
0.39400000000023283,0.008,-0.0,0.0
0.4029999999984284,0.009,-0.0,0.0
0.40899999999965075,-0.009,-0.0,0.0
0.4099999999962165,-0.019,-0.0,0.0
0.4179999999978463,0.005,-0.0,0.0
0.4269999999960419,-0.006,-0.0,0.0
0.4320000000006985,-0.01,-0.0,0.0
0.43699999999807915,0.002,-0.0,0.0
0.4389999999984866,0.003,-0.0,0.0
0.44499999999970896,0.007,-0.0,0.0
0.45499999999447027,-0.008,-0.0,0.0
0.47000000000116415,-0.002,-0.0,0.0
0.4789999999993597,-0.023,-0.0,0.0
0.4949999999953434,0.005,-0.001,0.0
0.510999999998603,0.003,-0.0,0.0
0.5179999999963911,-0.004,-0.0,0.0
0.5269999999945867,0.017,-0.0,0.0
0.5299999999988358,0.01,-0.0,0.0
0.5380000000004657,0.004,-0.0,0.0
0.5459999999948195,0.007,-0.0,0.0
0.555000000000291,-0.001,-0.0,0.0
0.5619999999980791,-0.002,-0.0,0.0
0.5709999999962747,0.014,-0.0,0.0
0.5859999999956926,0.022,0.0,-0.0
0.5939999999973224,0.019,0.0,0.0
0.6019999999989523,-0.013,0.0,0.0
0.6100000000005821,0.008,0.0,0.0
0.6189999999987776,-0.007,0.0,0.0
0.6259999999965657,0.007,0.0,0.0
0.6319999999977881,-0.003,0.0,0.0
0.6449999999967986,0.013,0.0,0.0
0.6559999999954016,-0.019,0.0,0.0
0.6689999999944121,0.017,0.0,0.0
0.6709999999948195,-0.001,0.0,0.0
0.6779999999998836,0.006,0.0,0.0
0.6869999999980791,0.002,0.0,0.0
0.6939999999958673,-0.001,0.0,0.0
0.7030000000013388,-0.006,0.0,0.0
0.7180000000007567,0.017,0.0,0.0
0.7259999999951106,0.008,0.0,0.0
0.7319999999963329,-0.008,0.0,0.0
0.7449999999953434,-0.001,0.0,0.0
0.7469999999957508,0.023,0.0,0.0
0.7540000000008149,0.008,0.001,0.0
0.7629999999990105,-0.011,0.001,0.0
0.7699999999967986,0.007,0.001,0.0
0.7789999999949941,0.018,0.001,0.0
0.7849999999962165,-0.002,0.001,0.0
0.7860000000000582,0.014,0.001,0.0
0.7939999999944121,-0.012,0.001,0.0
0.8019999999960419,-0.001,0.001,0.0
0.8099999999976717,-0.005,0.001,0.0
0.8179999999993015,0.004,0.001,0.0
0.8260000000009313,0.022,0.001,0.0
0.8329999999987194,0.01,0.001,0.0
0.8349999999991269,0.002,0.001,0.0
0.8369999999995343,0.015,0.001,0.0
0.8479999999981374,0.001,0.001,0.0
0.8609999999971478,0.009,0.001,0.0
0.8709999999991851,0.017,0.001,0.0
0.885999999998603,0.001,0.001,0.0
0.8949999999967986,-0.008,0.001,0.0
0.9110000000000582,-0.009,0.001,0.0
0.9179999999978463,0.003,0.001,0.0
0.9269999999960419,-0.007,0.001,0.0
0.9320000000006985,0.005,0.001,0.0
0.944999999999709,-0.007,0.001,0.0
0.9549999999944703,-0.009,0.001,0.0
0.9700000000011642,-0.015,0.001,0.0
0.9789999999993597,0.01,0.001,0.0
0.9939999999987776,-0.022,0.001,0.0
1.0020000000004075,0.001,0.001,0.0
1.010999999998603,0.014,0.001,0.0
1.0179999999963911,0.005,0.001,0.0
1.0269999999945867,0.007,0.001,0.0
1.032999999995809,-0.004,0.001,0.0
1.043999999994412,0.01,0.001,0.0
1.0570000000006985,-0.002,0.001,0.0
1.059000000001106,0.005,0.001,0.0
1.0740000000005239,0.007,0.001,0.0
1.0819999999948777,-0.001,0.001,0.0
1.0899999999965075,-0.009,0.001,0.0
1.0979999999981374,-0.013,0.001,0.0
1.1059999999997672,0.01,0.001,0.0
1.1149999999979627,-0.005,0.001,0.0
1.1219999999957508,-0.014,0.001,0.0
1.1310000000012224,0.013,0.001,0.0
1.146999999997206,-0.003,0.001,0.0
1.1630000000004657,0.015,0.001,0.0
1.1789999999964493,0.02,0.001,0.0
1.1860000000015134,0.009,0.001,0.0
1.194999999999709,0.002,0.001,0.0
1.2109999999956926,-0.001,0.001,0.0
1.2180000000007567,-0.004,0.001,0.0
1.2269999999989523,-0.006,0.001,0.0
1.2339999999967404,0.021,0.001,0.001
1.242999999994936,0.004,0.002,0.001
1.2579999999943539,-0.003,0.002,0.001
1.2659999999959837,0.002,0.002,0.001
1.2739999999976135,-0.004,0.002,0.001
1.2819999999992433,-0.023,0.001,0.001
1.2900000000008731,0.014,0.001,0.001
1.297999999995227,0.007,0.001,0.001
1.3059999999968568,0.011,0.002,0.001
1.3139999999984866,0.022,0.002,0.001
1.3220000000001164,-0.011,0.002,0.001
1.3299999999944703,-0.01,0.002,0.001
1.3379999999961,-0.004,0.002,0.001
1.34599999999773,0.006,0.002,0.001
1.3539999999993597,-0.002,0.002,0.001
1.3620000000009895,-0.0,0.002,0.001
1.3699999999953434,0.011,0.002,0.001
1.3779999999969732,-0.019,0.002,0.001
1.3869999999951688,-0.009,0.002,0.001
1.4029999999984284,0.004,0.001,0.001
1.418999999994412,-0.002,0.002,0.001
1.4349999999976717,-0.011,0.001,0.001
1.4419999999954598,-0.006,0.001,0.001
1.451999999997497,0.014,0.001,0.001
1.4649999999965075,0.005,0.002,0.001
1.4660000000003492,0.002,0.002,0.001
1.473999999994703,-0.015,0.001,0.001
1.481999999996333,-0.003,0.001,0.001
1.4899999999979627,0.011,0.001,0.001
1.5060000000012224,-0.008,0.002,0.001
1.5139999999955762,-0.004,0.001,0.001
1.5230000000010477,0.011,0.001,0.001
1.5299999999988358,0.009,0.002,0.001
1.5309999999954016,-0.006,0.002,0.001
1.5469999999986612,-0.016,0.001,0.001
1.5539999999964493,-0.005,0.001,0.001
1.562999999994645,0.001,0.001,0.001
1.569999999999709,-0.004,0.001,0.001
1.5789999999979045,0.001,0.001,0.001
1.5950000000011642,0.007,0.001,0.001
1.6019999999989523,0.003,0.001,0.001
1.6109999999971478,-0.007,0.001,0.001
1.6259999999965657,0.013,0.001,0.001
1.6339999999981956,-0.008,0.001,0.001
1.6419999999998254,-0.001,0.001,0.001
1.650999999998021,0.01,0.001,0.001
1.657999999995809,0.012,0.001,0.001
1.6670000000012806,0.004,0.002,0.001
1.6829999999972642,0.001,0.002,0.001
1.6899999999950523,0.006,0.002,0.001
1.6990000000005239,0.013,0.002,0.001
1.705999999998312,0.011,0.002,0.001
1.7139999999999418,0.009,0.002,0.001
1.7469999999957508,-0.012,0.002,0.001
1.7629999999990105,-0.01,0.002,0.001
1.7699999999967986,0.014,0.002,0.001
1.7789999999949941,0.015,0.002,0.001
1.793999999994412,0.009,0.002,0.001
1.8019999999960419,0.007,0.002,0.001
1.8110000000015134,-0.005,0.002,0.001
1.8179999999993015,-0.001,0.002,0.001
1.826999999997497,-0.004,0.002,0.001
1.8359999999956926,0.005,0.002,0.001
1.8379999999961,-0.007,0.002,0.001
1.84599999999773,-0.017,0.002,0.001
1.8539999999993597,-0.007,0.002,0.002
1.8620000000009895,0.003,0.002,0.002
1.8699999999953434,-0.008,0.002,0.002
1.8779999999969732,-0.004,0.002,0.002
1.885999999998603,-0.003,0.002,0.002
1.8940000000002328,0.002,0.002,0.002
1.9019999999945867,-0.016,0.002,0.002
1.9099999999962165,-0.007,0.002,0.002
1.9179999999978463,-0.001,0.002,0.002
1.9259999999994761,0.007,0.002,0.002
1.934000000001106,0.002,0.002,0.002
1.9419999999954598,-0.002,0.002,0.002
1.9499999999970896,-0.001,0.002,0.002
1.9579999999987194,-0.01,0.002,0.002
1.9660000000003492,-0.007,0.002,0.002
1.973999999994703,0.013,0.002,0.002
1.981999999996333,-0.004,0.002,0.002
1.9989999999961583,-0.001,0.002,0.002
2.0060000000012224,0.002,0.002,0.002
2.014999999999418,0.008,0.002,0.002
