t,a,v,d
0.0,-0.013,0.0,0.0
0.010999999998603016,-0.01,-0.0,-0.0
0.023999999997613486,0.023,-0.0,-0.0
0.033000000003085006,-0.007,0.0,-0.0
0.04200000000128057,0.012,0.0,-0.0
0.04899999999906868,0.01,0.0,-0.0
0.05799999999726424,0.008,0.0,0.0
0.0650000000023283,-0.008,0.0,0.0
0.07400000000052387,-0.006,0.0,0.0
0.08099999999831198,0.014,0.0,0.0
0.08999999999650754,0.003,0.0,0.0
0.10500000000320142,-0.0,0.0,0.0
0.11299999999755528,-0.015,0.0,0.0
0.1220000000030268,-0.009,0.0,0.0
0.1290000000008149,0.021,0.0,0.0
0.13799999999901047,0.016,0.0,0.0
0.14899999999761349,-0.004,0.0,0.0
0.158000000003085,-0.006,0.0,0.0
0.17399999999906868,0.014,0.0,0.0
0.1900000000023283,0.002,0.001,0.0
0.20599999999831198,-0.007,0.001,0.0
0.2220000000015716,0.002,0.0,0.0
0.22899999999935972,-0.004,0.0,0.0
0.23799999999755528,-0.009,0.0,0.0
0.2529999999969732,-0.007,0.0,0.0
0.25899999999819556,0.003,0.0,0.0
0.26299999999901047,0.002,0.0,0.0
0.2679999999963911,-0.005,0.0,0.0
0.2790000000022701,-0.004,0.0,0.0
0.29200000000128057,0.003,0.0,0.0
0.3029999999998836,-0.001,0.0,0.0
0.3070000000006985,-0.009,0.0,0.0
0.31999999999970896,-0.007,0.0,0.0
0.330999999998312,-0.01,0.0,0.0
0.3349999999991269,0.011,0.0,0.0
0.34900000000197906,0.021,0.0,0.0
0.3580000000001746,0.012,0.0,0.0
0.37299999999959255,0.006,0.001,0.0
0.38100000000122236,0.004,0.001,0.0
0.3899999999994179,0.003,0.001,0.0
0.39699999999720603,-0.016,0.001,0.0
0.40600000000267755,0.006,0.001,0.0
0.4219999999986612,-0.003,0.001,0.0
0.42899999999644933,0.023,0.001,0.0
0.43800000000192085,-0.008,0.001,0.0
0.44499999999970896,-0.007,0.001,0.0
0.4539999999979045,-0.001,0.001,0.0
0.4599999999991269,-0.009,0.001,0.0
0.4709999999977299,-0.001,0.0,0.0
0.48399999999674037,0.011,0.001,0.0
0.4850000000005821,0.022,0.001,0.0
0.4930000000022119,-0.005,0.001,0.0
0.5020000000004075,-0.001,0.001,0.0
0.5089999999981956,-0.007,0.001,0.0
0.5179999999963911,0.002,0.001,0.0
0.5339999999996508,0.021,0.001,0.0
0.5500000000029104,-0.01,0.001,0.0
0.565999999998894,0.012,0.001,0.0
0.5729999999966822,0.026,0.001,0.0
0.5820000000021537,0.003,0.001,0.0
0.5889999999999418,-0.018,0.001,0.0
0.5979999999981374,-0.001,0.001,0.0
0.6209999999991851,0.014,0.001,0.0
0.6299999999973807,0.0,0.001,0.0
0.6460000000006403,0.01,0.001,0.0
0.6529999999984284,-0.01,0.001,0.0
0.661999999996624,0.012,0.001,0.0
0.669000000001688,0.015,0.001,0.0
0.6779999999998836,0.021,0.001,0.0
0.6940000000031432,-0.006,0.002,0.0
0.7099999999991269,-0.003,0.001,0.0
0.7260000000023865,0.003,0.001,0.0
0.7419999999983702,-0.001,0.001,0.0
0.7489999999961583,0.012,0.001,0.0
0.7580000000016298,-0.003,0.002,0.0
0.7739999999976135,0.011,0.002,0.0
0.7810000000026776,0.012,0.002,0.0
0.7900000000008731,0.007,0.002,0.001
0.805000000000291,-0.006,0.002,0.001
0.8220000000001164,-0.007,0.002,0.001
0.8289999999979045,0.014,0.002,0.001
0.8379999999961001,0.015,0.002,0.001
0.8539999999993597,-0.01,0.002,0.001
0.8609999999971478,-0.013,0.002,0.001
0.8689999999987776,0.008,0.002,0.001
0.8770000000004075,0.02,0.002,0.001
0.8850000000020373,-0.007,0.002,0.001
0.8929999999963911,-0.002,0.002,0.001
0.9009999999980209,0.01,0.002,0.001
0.9170000000012806,-0.002,0.002,0.001
0.9250000000029104,0.009,0.002,0.001
0.9329999999972642,0.003,0.002,0.001
0.9499999999970896,0.004,0.002,0.001
0.9570000000021537,-0.012,0.002,0.001
0.9579999999987194,-0.015,0.002,0.001
0.9740000000019791,-0.007,0.002,0.001
0.9809999999997672,0.008,0.002,0.001
0.9899999999979627,-0.001,0.002,0.001
1.0060000000012224,-0.002,0.002,0.001
1.021999999997206,-0.004,0.002,0.001
1.0380000000004657,-0.012,0.002,0.001
1.0539999999964493,0.002,0.002,0.001
1.0610000000015134,0.007,0.002,0.001
1.069999999999709,0.0,0.002,0.001
1.0930000000007567,0.017,0.002,0.001
1.1169999999983702,-0.01,0.002,0.001
1.125,-0.009,0.002,0.001
1.1339999999981956,-0.001,0.002,0.001
1.1500000000014552,0.002,0.002,0.001
1.1659999999974389,0.019,0.002,0.001
1.1820000000006985,0.008,0.002,0.001
1.1979999999966822,0.005,0.002,0.001
1.2139999999999418,0.002,0.002,0.001
1.2300000000032014,0.0,0.003,0.001
1.245999999999185,0.017,0.003,0.001
1.2529999999969732,-0.007,0.003,0.001
1.2620000000024447,-0.012,0.003,0.001
1.2770000000018626,0.004,0.003,0.001
1.2849999999962165,-0.007,0.003,0.002
1.2929999999978463,-0.006,0.002,0.002
1.3009999999994761,-0.007,0.002,0.002
1.309000000001106,-0.002,0.002,0.002
1.3170000000027358,0.003,0.002,0.002
1.3249999999970896,-0.015,0.002,0.002
1.3329999999987194,0.028,0.002,0.002
