t,a,v,d
0.0,-0.013,0.0,0.0
0.013999999995576218,-0.009,-0.0,-0.0
0.023000000001047738,-0.002,-0.0,-0.0
0.03899999999703141,0.012,-0.0,-0.0
0.04599999999481952,-0.014,-0.0,-0.0
0.05500000000029104,0.0,-0.0,-0.0
0.06199999999807915,0.008,-0.0,-0.0
0.07099999999627471,0.002,-0.0,-0.0
0.07800000000133878,-0.008,-0.0,-0.0
0.08599999999569263,-0.006,-0.0,-0.0
0.09500000000116415,0.01,-0.0,-0.0
0.11400000000139698,-0.008,-0.0,-0.0
0.1239999999961583,-0.002,-0.0,-0.0
0.1279999999969732,0.002,-0.0,-0.0
0.14199999999982538,-0.017,-0.0,-0.0
0.14699999999720603,-0.009,-0.0,-0.0
0.16199999999662396,-0.01,-0.001,-0.0
0.16999999999825377,0.003,-0.001,-0.0
0.17899999999644933,-0.005,-0.001,-0.0
0.18599999999423744,0.018,-0.001,-0.0
0.19499999999970896,-0.011,-0.0,-0.0
0.20999999999912689,-0.01,-0.001,-0.0
0.2180000000007567,0.013,-0.001,-0.0
0.22599999999511056,0.003,-0.001,-0.0
0.23500000000058208,0.009,-0.001,-0.0
0.24199999999837019,-0.006,-0.0,-0.0
0.24699999999575084,-0.009,-0.001,-0.0
0.26199999999516876,-0.0,-0.001,-0.0
0.2699999999967986,-0.016,-0.001,-0.0
0.27899999999499414,-0.003,-0.001,-0.0
0.2860000000000582,0.007,-0.001,-0.0
0.29499999999825377,-0.011,-0.001,-0.0
0.3179999999993015,0.008,-0.001,-0.0
0.3260000000009313,-0.005,-0.001,-0.0
0.3339999999952852,-0.006,-0.001,-0.0
0.3430000000007567,0.014,-0.001,-0.0
0.34699999999429565,0.006,-0.001,-0.0
0.3629999999975553,0.023,-0.001,-0.0
0.36899999999877764,-0.006,-0.001,-0.0
0.3790000000008149,-0.02,-0.001,-0.0
0.39400000000023283,-0.007,-0.001,-0.0
0.4019999999945867,0.01,-0.001,-0.0
0.4099999999962165,-0.009,-0.001,-0.0
0.4179999999978463,0.005,-0.001,-0.0
0.42599999999947613,0.012,-0.001,-0.0
0.43400000000110595,-0.003,-0.001,-0.0
0.4419999999954598,-0.007,-0.001,-0.0
0.4470000000001164,0.011,-0.001,-0.0
0.46199999999953434,0.004,-0.001,-0.0
0.4709999999977299,-0.006,-0.001,-0.0
0.477999999995518,0.013,-0.001,-0.0
0.48700000000098953,0.002,-0.001,-0.0
0.49399999999877764,0.007,-0.001,-0.0
0.5029999999969732,-0.006,-0.001,-0.0
0.5190000000002328,0.016,-0.001,-0.0
0.5349999999962165,-0.003,-0.0,-0.0
0.5509999999994761,-0.007,-0.001,-0.0
0.5579999999972642,-0.003,-0.001,-0.0
0.5669999999954598,0.006,-0.001,-0.0
0.5829999999987194,-0.001,-0.001,-0.0
0.5989999999947031,0.007,-0.0,-0.0
0.6149999999979627,-0.02,-0.001,-0.0
0.6219999999957508,-0.014,-0.001,-0.0
0.6310000000012224,0.003,-0.001,-0.0
0.6379999999990105,0.014,-0.001,-0.0
0.646999999997206,0.008,-0.001,-0.0
0.661999999996624,0.005,-0.0,-0.0
0.6699999999982538,-0.004,-0.0,-0.0
0.6779999999998836,-0.013,-0.001,-0.0
0.6859999999942374,0.017,-0.001,-0.0
0.694999999999709,-0.012,-0.0,-0.0
0.7019999999974971,-0.002,-0.001,-0.0
0.7109999999956926,0.003,-0.001,-0.0
0.716999999996915,0.007,-0.001,-0.0
0.7269999999989523,-0.009,-0.001,-0.0
0.7419999999983702,-0.012,-0.001,-0.0
0.7489999999961583,-0.03,-0.001,-0.0
0.75,-0.033,-0.001,-0.0
0.7579999999943539,-0.003,-0.001,-0.0
0.7659999999959837,-0.004,-0.001,-0.0
0.7739999999976135,-0.003,-0.001,-0.0
0.7819999999992433,0.0,-0.001,-0.0
0.7900000000008731,0.008,-0.001,-0.0
0.7989999999990687,-0.016,-0.001,-0.0
0.8059999999968568,-0.001,-0.001,-0.0
0.8149999999950523,-0.008,-0.001,-0.0
0.8299999999944703,0.012,-0.001,-0.0
0.8379999999961001,0.003,-0.001,-0.001
0.8459999999977299,0.001,-0.001,-0.001
0.8539999999993597,-0.011,-0.001,-0.001
0.8620000000009895,0.005,-0.001,-0.001
0.8709999999991851,0.008,-0.001,-0.001
0.8779999999969732,0.013,-0.001,-0.001
0.8869999999951688,0.012,-0.001,-0.001
0.8940000000002328,0.007,-0.001,-0.001
0.9029999999984284,0.005,-0.001,-0.001
0.9189999999944121,0.004,-0.001,-0.001
0.9349999999976717,0.009,-0.001,-0.001
0.9510000000009313,0.006,-0.0,-0.001
0.9569999999948777,-0.003,-0.0,-0.001
0.966999999996915,0.009,-0.0,-0.001
0.9819999999963329,-0.011,-0.0,-0.001
0.9899999999979627,-0.007,-0.0,-0.001
0.9979999999995925,0.017,-0.0,-0.001
1.0060000000012224,-0.002,-0.0,-0.001
1.0139999999955762,-0.01,-0.0,-0.001
1.021999999997206,-0.021,-0.001,-0.001
1.0309999999954016,-0.011,-0.001,-0.001
1.0469999999986612,0.003,-0.001,-0.001
1.062999999994645,0.025,-0.001,-0.001
1.0789999999979045,-0.006,-0.0,-0.001
1.0950000000011642,-0.011,-0.001,-0.001
1.1109999999971478,0.015,-0.001,-0.001
1.117999999994936,0.003,-0.0,-0.001
1.1270000000004075,-0.012,-0.001,-0.001
1.1339999999981956,-0.003,-0.001,-0.001
1.1429999999963911,-0.019,-0.001,-0.001
1.1499999999941792,-0.003,-0.001,-0.001
1.1589999999996508,-0.011,-0.001,-0.001
1.1739999999990687,0.004,-0.001,-0.001
1.1820000000006985,-0.003,-0.001,-0.001
1.190999999998894,0.01,-0.001,-0.001
1.1979999999966822,0.013,-0.001,-0.001
1.2069999999948777,0.005,-0.001,-0.001
1.2139999999999418,0.016,-0.001,-0.001
1.2229999999981374,0.014,-0.0,-0.001
1.2299999999959255,0.001,-0.0,-0.001
1.239000000001397,-0.012,-0.0,-0.001
1.2549999999973807,0.022,-0.0,-0.001
1.2619999999951688,0.015,-0.0,-0.001
1.2710000000006403,-0.005,-0.0,-0.001
1.2779999999984284,-0.01,-0.0,-0.001
1.286999999996624,-0.003,-0.0,-0.001
1.293999999994412,0.002,-0.0,-0.001
1.3029999999998836,-0.005,-0.0,-0.001
1.3099999999976717,0.003,-0.0,-0.001
1.3189999999958673,0.004,-0.0,-0.001
1.3349999999991269,-0.023,-0.0,-0.001
1.341999999996915,-0.002,-0.001,-0.001
1.3580000000001746,0.013,-0.001,-0.001
1.3669999999983702,0.002,-0.0,-0.001
1.3829999999943539,-0.027,-0.001,-0.001
1.389999999999418,0.017,-0.001,-0.001
1.3989999999976135,0.002,-0.001,-0.001
1.4150000000008731,0.003,-0.001,-0.001
