t,a,v,d
0.0,-0.007,0.0,0.0
0.013000000006286427,0.002,-0.0,-0.0
0.013000000006286427,0.005,-0.0,-0.0
0.013000000006286427,0.006,-0.0,-0.0
0.013000000006286427,0.007,-0.0,-0.0
0.024000000004889444,0.018,0.0,0.0
0.024000000004889444,0.021,0.0,0.0
0.024000000004889444,0.022,0.0,0.0
0.02800000000570435,-0.002,0.0,0.0
0.02800000000570435,-0.009,0.0,0.0
0.02800000000570435,-0.011,0.0,0.0
0.02800000000570435,-0.012,0.0,0.0
0.031000000002677552,-0.009,0.0,0.0
0.03200000000651926,-0.008,0.0,0.0
0.033000000003085006,-0.018,0.0,0.0
0.033000000003085006,-0.021,0.0,0.0
0.033000000003085006,-0.022,0.0,0.0
0.04400000000168802,-0.02,-0.0,0.0
0.04400000000168802,-0.019,-0.0,0.0
0.05700000000069849,0.005,-0.0,-0.0
0.05700000000069849,0.011,-0.0,-0.0
0.05700000000069849,0.013,-0.0,-0.0
0.05700000000069849,0.014,-0.0,-0.0
0.06700000000273576,0.009,-0.0,-0.0
0.06700000000273576,0.008,-0.0,-0.0
0.06700000000273576,0.007,-0.0,-0.0
0.07300000000395812,0.001,-0.0,-0.0
0.07300000000395812,-0.001,-0.0,-0.0
0.08400000000256114,-0.0,-0.0,-0.0
0.0970000000015716,-0.007,-0.0,-0.0
0.0970000000015716,-0.008,-0.0,-0.0
0.0970000000015716,-0.009,-0.0,-0.0
0.10700000000360887,-0.022,-0.0,-0.0
0.10800000000017462,-0.026,-0.0,-0.0
0.10800000000017462,-0.028,-0.0,-0.0
0.11200000000098953,-0.012,-0.0,-0.0
0.11200000000098953,-0.007,-0.0,-0.0
0.11300000000483124,-0.006,-0.0,-0.0
0.11300000000483124,-0.005,-0.0,-0.0
0.12400000000343425,0.025,-0.0,-0.0
0.12400000000343425,0.033,-0.0,-0.0
0.125,0.036,-0.0,-0.0
0.125,0.037,-0.0,-0.0
0.13700000000244472,-0.004,-0.0,-0.0
0.13700000000244472,-0.015,-0.0,-0.0
0.13700000000244472,-0.018,-0.0,-0.0
0.13700000000244472,-0.019,-0.0,-0.0
0.14800000000104774,0.017,-0.0,-0.0
0.14800000000104774,0.027,-0.0,-0.0
0.14800000000104774,0.03,-0.0,-0.0
0.14900000000488944,0.031,-0.0,-0.0
0.1510000000052969,-0.001,-0.0,-0.0
0.15200000000186265,-0.01,-0.0,-0.0
0.15200000000186265,-0.012,-0.0,-0.0
0.15200000000186265,-0.013,-0.0,-0.0
0.16500000000087311,-0.018,-0.0,-0.0
0.16500000000087311,-0.02,-0.0,-0.0
0.17500000000291038,0.018,-0.0,-0.0
0.17500000000291038,0.029,-0.0,-0.0
0.17500000000291038,0.032,-0.0,-0.0
0.17500000000291038,0.033,-0.0,-0.0
0.1900000000023283,0.013,0.0,-0.0
0.1900000000023283,0.008,0.0,-0.0
0.1900000000023283,0.007,0.0,-0.0
0.19100000000617,0.006,0.0,-0.0
