t,a,v,d
0.0,0.003,0.0,0.0
0.0,0.004,0.0,0.0
0.00900000000547152,-0.001,0.0,0.0
0.00900000000547152,-0.003,0.0,0.0
0.00900000000547152,-0.004,0.0,0.0
0.016999999999825377,0.003,0.0,0.0
0.016999999999825377,0.005,0.0,0.0
0.016999999999825377,0.006,0.0,0.0
0.033000000003085006,-0.001,0.0,0.0
0.033000000003085006,-0.003,0.0,0.0
0.033000000003085006,-0.004,0.0,0.0
0.049000000006344635,0.0,0.0,0.0
0.049000000006344635,0.001,0.0,0.0
0.049000000006344635,0.002,0.0,0.0
0.06400000000576256,-0.005,-0.0,0.0
0.0650000000023283,-0.007,-0.0,0.0
0.0650000000023283,-0.008,-0.0,0.0
0.08100000000558794,-0.003,-0.0,0.0
0.08100000000558794,-0.002,-0.0,0.0
0.08100000000558794,-0.001,-0.0,0.0
0.09600000000500586,-0.014,-0.0,-0.0
0.0970000000015716,-0.017,-0.0,-0.0
0.0970000000015716,-0.018,-0.0,-0.0
0.0970000000015716,-0.019,-0.0,-0.0
0.10400000000663567,-0.021,-0.0,-0.0
0.10400000000663567,-0.022,-0.0,-0.0
0.10400000000663567,-0.023,-0.0,-0.0
0.11300000000483124,-0.015,-0.001,-0.0
0.11300000000483124,-0.013,-0.001,-0.0
0.11300000000483124,-0.012,-0.001,-0.0
0.12800000000424916,-0.009,-0.001,-0.0
0.13600000000587897,-0.017,-0.001,-0.0
0.13600000000587897,-0.019,-0.001,-0.0
0.13600000000587897,-0.02,-0.001,-0.0
0.14400000000023283,-0.009,-0.001,-0.0
0.14400000000023283,-0.006,-0.001,-0.0
0.14400000000023283,-0.005,-0.001,-0.0
0.14500000000407454,-0.004,-0.001,-0.0
0.15200000000186265,0.021,-0.001,-0.0
0.15200000000186265,0.027,-0.001,-0.0
0.15200000000186265,0.029,-0.001,-0.0
0.15200000000186265,0.03,-0.001,-0.0
0.16000000000349246,0.004,-0.001,-0.0
0.16000000000349246,-0.004,-0.001,-0.0
0.16000000000349246,-0.006,-0.001,-0.0
0.1610000000000582,-0.007,-0.001,-0.0
0.16800000000512227,-0.018,-0.001,-0.0
0.16800000000512227,-0.022,-0.001,-0.0
0.16800000000512227,-0.023,-0.001,-0.0
0.17700000000331784,0.006,-0.001,-0.0
0.17700000000331784,0.013,-0.001,-0.0
0.17700000000331784,0.015,-0.001,-0.0
0.17700000000331784,0.016,-0.001,-0.0
0.19300000000657747,-0.001,-0.001,-0.0
0.19300000000657747,-0.006,-0.001,-0.0
0.19300000000657747,-0.007,-0.001,-0.0
