t,a,v,d
0.0,0.005,0.0,0.0
0.00399999999353895,0.002,0.0,0.0
0.004999999997380655,0.001,0.0,0.0
0.01599999999598367,-0.016,-0.0,-0.0
0.01599999999598367,-0.021,-0.0,-0.0
0.01599999999598367,-0.022,-0.0,-0.0
0.01599999999598367,-0.023,-0.0,-0.0
0.02899999999499414,-0.011,-0.0,-0.0
0.02899999999499414,-0.008,-0.0,-0.0
0.02899999999499414,-0.007,-0.0,-0.0
0.03999999999359716,0.001,-0.0,-0.0
0.03999999999359716,0.003,-0.0,-0.0
0.03999999999359716,0.004,-0.0,-0.0
0.043999999994412065,0.007,-0.0,-0.0
0.043999999994412065,0.008,-0.0,-0.0
0.056999999993422534,0.007,-0.0,-0.0
0.056999999993422534,0.006,-0.0,-0.0
0.0669999999954598,0.009,-0.0,-0.0
0.0669999999954598,0.011,-0.0,-0.0
0.07799999999406282,-0.005,-0.0,-0.0
0.07899999999790452,-0.009,-0.0,-0.0
0.07899999999790452,-0.01,-0.0,-0.0
0.08599999999569263,0.006,-0.0,-0.0
0.08599999999569263,0.01,-0.0,-0.0
0.08599999999569263,0.011,-0.0,-0.0
0.08599999999569263,0.012,-0.0,-0.0
0.09399999999732245,-0.013,-0.0,-0.0
0.09399999999732245,-0.021,-0.0,-0.0
0.0949999999938882,-0.023,-0.0,-0.0
0.10199999999895226,0.004,-0.0,-0.0
0.10199999999895226,0.012,-0.0,-0.0
0.10199999999895226,0.014,-0.0,-0.0
0.10199999999895226,0.015,-0.0,-0.0
0.10999999999330612,-0.004,-0.0,-0.0
0.11099999999714782,-0.01,-0.0,-0.0
0.11099999999714782,-0.011,-0.0,-0.0
0.11799999999493593,-0.007,-0.0,-0.0
0.11799999999493593,-0.005,-0.0,-0.0
0.1269999999931315,0.002,-0.0,-0.0
0.1269999999931315,0.004,-0.0,-0.0
0.1269999999931315,0.005,-0.0,-0.0
0.14299999999639113,-0.006,-0.0,-0.0
0.14299999999639113,-0.009,-0.0,-0.0
0.14299999999639113,-0.01,-0.0,-0.0
0.15799999999580905,-0.021,-0.0,-0.0
0.15899999999965075,-0.024,-0.0,-0.0
0.15899999999965075,-0.025,-0.0,-0.0
0.16599999999743886,0.001,-0.001,-0.0
0.16599999999743886,0.008,-0.001,-0.0
0.16599999999743886,0.01,-0.001,-0.0
0.16599999999743886,0.011,-0.001,-0.0
0.17499999999563443,-0.003,-0.001,-0.0
0.17499999999563443,-0.007,-0.001,-0.0
0.17499999999563443,-0.008,-0.001,-0.0
0.18999999999505235,0.01,-0.001,-0.0
0.18999999999505235,0.015,-0.001,-0.0
0.19099999999889405,0.017,-0.001,-0.0
0.19799999999668216,0.007,-0.0,-0.0
0.19799999999668216,0.004,-0.0,-0.0
0.19799999999668216,0.003,-0.0,-0.0
0.19799999999668216,0.002,-0.0,-0.0
0.20599999999831198,0.008,-0.0,-0.0
0.20599999999831198,0.01,-0.0,-0.0
0.20699999999487773,0.011,-0.0,-0.0
0.20799999999871943,-0.005,-0.0,-0.0
0.20799999999871943,-0.009,-0.0,-0.0
0.20799999999871943,-0.01,-0.0,-0.0
0.20799999999871943,-0.011,-0.0,-0.0
0.2209999999977299,0.003,-0.0,-0.0
0.2209999999977299,0.007,-0.0,-0.0
0.2209999999977299,0.008,-0.0,-0.0
