t,a,v,d
0.0,-0.012,0.0,0.0
0.00999999999476131,-0.001,-0.0,-0.0
0.00999999999476131,0.002,-0.0,-0.0
0.010999999998603016,0.003,-0.0,-0.0
0.02500000000145519,-0.006,-0.0,-0.0
0.02500000000145519,-0.009,-0.0,-0.0
0.02500000000145519,-0.01,-0.0,-0.0
0.033999999999650754,-0.016,-0.0,-0.0
0.033999999999650754,-0.017,-0.0,-0.0
0.033999999999650754,-0.018,-0.0,-0.0
0.049999999995634425,-0.001,-0.0,-0.0
0.049999999995634425,0.004,-0.0,-0.0
0.049999999995634425,0.005,-0.0,-0.0
0.049999999995634425,0.006,-0.0,-0.0
0.06599999999889405,0.01,-0.0,-0.0
0.06599999999889405,0.011,-0.0,-0.0
0.08199999999487773,0.016,-0.0,-0.0
0.08199999999487773,0.017,-0.0,-0.0
0.08199999999487773,0.018,-0.0,-0.0
0.09799999999813735,0.0,0.0,-0.0
0.09799999999813735,-0.004,0.0,-0.0
0.09799999999813735,-0.006,0.0,-0.0
0.11299999999755528,0.003,0.0,-0.0
0.11400000000139698,0.005,0.0,-0.0
0.11400000000139698,0.006,0.0,-0.0
0.11999999999534339,-0.009,0.0,-0.0
0.12099999999918509,-0.013,0.0,-0.0
0.12099999999918509,-0.015,0.0,-0.0
0.12999999999738066,0.013,0.0,-0.0
0.12999999999738066,0.022,0.0,-0.0
0.12999999999738066,0.024,0.0,-0.0
0.12999999999738066,0.025,0.0,-0.0
0.14499999999679858,0.008,0.0,-0.0
0.14499999999679858,0.003,0.0,-0.0
0.14499999999679858,0.002,0.0,-0.0
0.1529999999984284,-0.004,0.0,-0.0
0.1529999999984284,-0.005,0.0,-0.0
0.1529999999984284,-0.006,0.0,-0.0
0.1610000000000582,-0.031,0.0,-0.0
0.16199999999662396,-0.038,0.0,-0.0
0.16199999999662396,-0.04,0.0,-0.0
0.16199999999662396,-0.041,0.0,-0.0
0.16899999999441206,-0.007,0.0,0.0
0.16899999999441206,0.003,0.0,0.0
0.16899999999441206,0.006,0.0,0.0
0.16899999999441206,0.007,0.0,0.0
0.17699999999604188,0.0,0.0,0.0
0.17799999999988358,-0.002,0.0,0.0
0.17799999999988358,-0.003,0.0,0.0
0.1849999999976717,0.001,0.0,0.0
0.1849999999976717,0.002,0.0,0.0
0.19399999999586726,0.001,0.0,0.0
0.19399999999586726,0.0,0.0,0.0
0.20899999999528518,0.02,0.0,0.0
0.20899999999528518,0.026,0.0,0.0
0.20899999999528518,0.027,0.0,0.0
0.20899999999528518,0.028,0.0,0.0
0.216999999996915,0.016,0.0,0.0
0.216999999996915,0.013,0.0,0.0
0.216999999996915,0.012,0.0,0.0
0.2249999999985448,0.011,0.0,0.0
0.23300000000017462,-0.008,0.0,0.0
0.23300000000017462,-0.013,0.0,0.0
0.23300000000017462,-0.015,0.0,0.0
0.23300000000017462,-0.016,0.0,0.0
0.24199999999837019,-0.018,0.0,0.0
0.25799999999435386,0.017,0.0,0.0
0.25799999999435386,0.027,0.0,0.0
0.25799999999435386,0.029,0.0,0.0
0.25799999999435386,0.03,0.0,0.0
0.26299999999901047,0.001,0.0,0.0
0.26299999999901047,-0.008,0.0,0.0
0.26299999999901047,-0.01,0.0,0.0
0.26299999999901047,-0.011,0.0,0.0
0.27599999999802094,0.01,0.0,0.0
0.27599999999802094,0.015,0.0,0.0
0.27599999999802094,0.017,0.0,0.0
0.27599999999802094,0.018,0.0,0.0
0.2860000000000582,0.019,0.001,0.0
0.30099999999947613,0.012,0.001,0.0
0.30099999999947613,0.011,0.001,0.0
0.30099999999947613,0.01,0.001,0.0
0.3099999999976717,0.011,0.001,0.0
0.3249999999970896,0.019,0.001,0.0
0.3260000000009313,0.022,0.001,0.0
0.3260000000009313,0.023,0.001,0.0
0.33299999999871943,0.01,0.001,0.0
0.33299999999871943,0.007,0.001,0.0
0.33299999999871943,0.006,0.001,0.0
0.33299999999871943,0.005,0.001,0.0
0.341999999996915,0.018,0.001,0.0
0.341999999996915,0.021,0.001,0.0
0.341999999996915,0.023,0.001,0.0
0.3569999999963329,0.019,0.002,0.0
0.3580000000001746,0.018,0.002,0.0
0.3629999999975553,0.005,0.002,0.0
0.364000000001397,0.001,0.002,0.0
0.364000000001397,-0.0,0.002,0.0
0.364000000001397,-0.001,0.002,0.0
0.375,0.001,0.002,0.0
0.375,0.002,0.002,0.0
0.375,0.003,0.002,0.0
0.38699999999516876,0.015,0.002,0.0
0.38799999999901047,0.018,0.002,0.0
0.38799999999901047,0.019,0.002,0.0
0.3989999999976135,0.023,0.002,0.0
0.3989999999976135,0.024,0.002,0.0
0.41199999999662396,0.004,0.002,0.0
0.41199999999662396,-0.002,0.002,0.0
0.41199999999662396,-0.003,0.002,0.0
0.41199999999662396,-0.004,0.002,0.0
0.42299999999522697,0.01,0.002,0.0
0.42299999999522697,0.014,0.002,0.0
0.42299999999522697,0.015,0.002,0.0
0.4360000000015134,-0.003,0.002,0.0
0.4360000000015134,-0.008,0.002,0.0
0.4360000000015134,-0.009,0.002,0.0
0.4360000000015134,-0.01,0.002,0.0
0.4459999999962747,-0.006,0.002,0.0
0.4470000000001164,-0.005,0.002,0.0
0.46099999999569263,-0.003,0.002,0.0
0.47000000000116415,0.003,0.002,0.0
0.47000000000116415,0.004,0.002,0.0
0.47000000000116415,0.005,0.002,0.0
0.4850000000005821,0.002,0.002,0.0
0.49299999999493593,0.001,0.002,0.0
0.49299999999493593,0.0,0.002,0.0
0.5020000000004075,0.013,0.002,0.0
0.5020000000004075,0.016,0.002,0.0
0.5020000000004075,0.017,0.002,0.0
0.5020000000004075,0.018,0.002,0.0
0.5169999999998254,0.004,0.003,0.0
0.5179999999963911,0.0,0.003,0.0
0.5179999999963911,-0.001,0.003,0.0
0.5239999999976135,0.008,0.003,0.0
0.5250000000014552,0.01,0.003,0.0
0.5250000000014552,0.011,0.003,0.0
0.5339999999996508,0.002,0.003,0.001
0.5339999999996508,-0.001,0.003,0.001
0.5339999999996508,-0.002,0.003,0.001
0.5489999999990687,0.017,0.003,0.001
0.5489999999990687,0.023,0.003,0.001
0.5499999999956344,0.024,0.003,0.001
0.5499999999956344,0.025,0.003,0.001
0.5570000000006985,0.007,0.003,0.001
0.5570000000006985,0.002,0.003,0.001
0.5570000000006985,0.0,0.003,0.001
0.5649999999950523,0.018,0.003,0.001
0.5649999999950523,0.023,0.003,0.001
0.5649999999950523,0.024,0.003,0.001
0.565999999998894,0.025,0.003,0.001
0.5729999999966822,-0.009,0.003,0.001
0.5729999999966822,-0.019,0.003,0.001
0.5729999999966822,-0.022,0.003,0.001
0.5729999999966822,-0.023,0.003,0.001
0.580999999998312,-0.001,0.003,0.001
0.580999999998312,0.006,0.003,0.001
0.580999999998312,0.007,0.003,0.001
0.580999999998312,0.008,0.003,0.001
0.5889999999999418,0.007,0.003,0.001
0.5889999999999418,0.006,0.003,0.001
0.5970000000015716,0.026,0.003,0.001
0.5970000000015716,0.032,0.003,0.001
0.5979999999981374,0.033,0.003,0.001
0.5979999999981374,0.034,0.003,0.001
0.6059999999997672,0.021,0.003,0.001
0.6059999999997672,0.017,0.003,0.001
0.6059999999997672,0.016,0.003,0.001
0.6059999999997672,0.015,0.003,0.001
0.6219999999957508,0.02,0.004,0.001
0.6219999999957508,0.021,0.004,0.001
0.6369999999951688,0.004,0.004,0.001
0.6369999999951688,-0.0,0.004,0.001
0.6379999999990105,-0.002,0.004,0.001
0.6449999999967986,0.004,0.004,0.001
0.6449999999967986,0.006,0.004,0.001
0.6539999999949941,-0.005,0.004,0.001
0.6539999999949941,-0.008,0.004,0.001
0.6539999999949941,-0.009,0.004,0.001
0.6539999999949941,-0.01,0.004,0.001
0.6699999999982538,-0.003,0.004,0.001
0.6699999999982538,-0.001,0.004,0.001
0.6699999999982538,-0.0,0.004,0.001
0.6860000000015134,-0.008,0.004,0.001
0.6860000000015134,-0.011,0.004,0.001
0.6860000000015134,-0.012,0.004,0.001
0.7019999999974971,-0.002,0.004,0.001
0.7019999999974971,0.001,0.004,0.001
0.7019999999974971,0.002,0.004,0.001
0.716999999996915,0.007,0.004,0.001
0.7180000000007567,0.008,0.004,0.001
0.7180000000007567,0.009,0.004,0.001
0.7249999999985448,-0.006,0.004,0.001
0.7249999999985448,-0.009,0.004,0.001
0.7249999999985448,-0.011,0.004,0.001
0.7339999999967404,-0.004,0.004,0.001
0.7339999999967404,-0.002,0.004,0.001
0.7339999999967404,-0.001,0.004,0.001
0.7659999999959837,-0.011,0.003,0.001
0.7659999999959837,-0.014,0.003,0.001
0.7659999999959837,-0.015,0.003,0.001
0.7819999999992433,-0.013,0.003,0.001
0.7819999999992433,-0.012,0.003,0.001
0.797999999995227,0.011,0.003,0.001
0.797999999995227,0.018,0.003,0.001
0.797999999995227,0.019,0.003,0.001
0.797999999995227,0.02,0.003,0.001
0.805000000000291,0.003,0.003,0.001
0.805000000000291,-0.002,0.003,0.001
0.805000000000291,-0.004,0.003,0.001
0.8139999999984866,-0.029,0.003,0.001
0.8139999999984866,-0.035,0.003,0.001
0.8139999999984866,-0.037,0.003,0.001
0.8139999999984866,-0.038,0.003,0.001
0.8289999999979045,0.016,0.003,0.002
0.8289999999979045,0.032,0.003,0.002
0.8289999999979045,0.036,0.003,0.002
0.8299999999944703,0.037,0.003,0.002
0.8299999999944703,0.038,0.003,0.002
0.8369999999995343,0.024,0.003,0.002
0.8369999999995343,0.02,0.003,0.002
0.8369999999995343,0.019,0.003,0.002
0.8369999999995343,0.018,0.003,0.002
0.8459999999977299,-0.013,0.003,0.002
0.8459999999977299,-0.021,0.003,0.002
0.8459999999977299,-0.024,0.003,0.002
0.8459999999977299,-0.025,0.003,0.002
0.8519999999989523,-0.009,0.003,0.002
0.852999999995518,-0.004,0.003,0.002
0.852999999995518,-0.003,0.003,0.002
0.8620000000009895,-0.002,0.003,0.002
0.8620000000009895,-0.001,0.003,0.002
0.8770000000004075,0.0,0.003,0.002
0.8849999999947613,0.006,0.003,0.002
0.8849999999947613,0.007,0.003,0.002
0.885999999998603,0.008,0.003,0.002
0.8929999999963911,-0.001,0.003,0.002
0.8929999999963911,-0.004,0.003,0.002
0.9019999999945867,0.005,0.003,0.002
0.9019999999945867,0.007,0.003,0.002
0.9019999999945867,0.008,0.003,0.002
0.9170000000012806,0.016,0.003,0.002
0.9170000000012806,0.019,0.003,0.002
0.9179999999978463,0.02,0.003,0.002
0.9249999999956344,-0.019,0.003,0.002
0.9249999999956344,-0.031,0.003,0.002
0.9249999999956344,-0.034,0.003,0.002
0.9249999999956344,-0.035,0.003,0.002
0.9249999999956344,-0.036,0.003,0.002
0.934000000001106,-0.013,0.003,0.002
0.934000000001106,-0.006,0.003,0.002
0.934000000001106,-0.005,0.003,0.002
0.934000000001106,-0.004,0.003,0.002
0.9499999999970896,-0.017,0.003,0.002
0.9499999999970896,-0.02,0.003,0.002
0.9499999999970896,-0.021,0.003,0.002
0.9499999999970896,-0.022,0.003,0.002
0.9819999999963329,-0.009,0.002,0.002
0.9819999999963329,-0.005,0.002,0.002
0.9819999999963329,-0.004,0.002,0.002
0.9819999999963329,-0.003,0.002,0.002
0.9979999999995925,-0.018,0.002,0.002
0.9979999999995925,-0.022,0.002,0.002
0.9979999999995925,-0.023,0.002,0.002
1.0049999999973807,-0.047,0.002,0.002
1.0049999999973807,-0.054,0.002,0.002
1.0049999999973807,-0.056,0.002,0.002
1.0049999999973807,-0.057,0.002,0.002
1.0139999999955762,-0.012,0.002,0.002
1.0139999999955762,-0.0,0.002,0.002
1.0139999999955762,0.003,0.002,0.002
1.0139999999955762,0.004,0.002,0.002
1.0139999999955762,0.005,0.002,0.002
1.0299999999988358,-0.004,0.002,0.002
1.0299999999988358,-0.006,0.002,0.002
1.0299999999988358,-0.007,0.002,0.002
1.0449999999982538,0.023,0.002,0.002
1.0459999999948195,0.032,0.002,0.002
1.0459999999948195,0.034,0.002,0.002
1.0459999999948195,0.035,0.002,0.002
1.0529999999998836,-0.003,0.002,0.002
1.0529999999998836,-0.014,0.002,0.002
1.0529999999998836,-0.016,0.002,0.002
1.0529999999998836,-0.017,0.002,0.002
1.0529999999998836,-0.018,0.002,0.002
1.0619999999980791,0.004,0.002,0.002
1.0619999999980791,0.01,0.002,0.002
1.0619999999980791,0.012,0.002,0.002
1.076999999997497,0.008,0.002,0.002
1.076999999997497,0.006,0.002,0.002
1.0849999999991269,-0.024,0.002,0.002
1.0849999999991269,-0.032,0.002,0.002
1.0849999999991269,-0.035,0.002,0.002
1.0859999999956926,-0.036,0.002,0.002
1.0930000000007567,-0.003,0.002,0.002
1.0930000000007567,0.005,0.002,0.002
1.0930000000007567,0.008,0.002,0.002
1.0930000000007567,0.009,0.002,0.002
1.1009999999951106,0.003,0.002,0.002
1.1009999999951106,0.001,0.002,0.002
1.1089999999967404,0.01,0.002,0.002
1.1089999999967404,0.013,0.002,0.002
1.1089999999967404,0.014,0.002,0.002
1.1169999999983702,-0.01,0.002,0.002
1.1169999999983702,-0.017,0.002,0.002
1.1169999999983702,-0.019,0.002,0.002
1.125,0.003,0.002,0.002
1.125,0.01,0.002,0.002
1.125,0.012,0.002,0.002
