t,a,v,d
0.0,0.001,0.0,0.0
0.01599999999598367,-0.003,-0.0,-0.0
0.01599999999598367,-0.004,-0.0,-0.0
0.0319999999992433,-0.003,-0.0,-0.0
0.03899999999703141,-0.006,-0.0,-0.0
0.04799999999522697,-0.012,-0.0,-0.0
0.07999999999447027,0.009,-0.0,-0.0
0.07999999999447027,0.01,-0.0,-0.0
0.08699999999953434,0.007,-0.0,-0.0
0.0959999999977299,0.001,-0.0,-0.0
0.11199999999371357,-0.014,-0.0,-0.0
0.11899999999877764,-0.006,-0.0,-0.0
0.11899999999877764,-0.005,-0.0,-0.0
0.1279999999969732,0.013,-0.0,-0.0
0.14400000000023283,-0.007,-0.0,-0.0
0.1599999999962165,0.022,-0.0,-0.0
0.16999999999825377,0.007,-0.0,-0.0
0.18199999999342253,0.001,-0.0,-0.0
0.18399999999383,0.011,-0.0,-0.0
0.18999999999505235,-0.009,-0.0,-0.0
0.20099999999365536,-0.0,-0.0,-0.0
0.2139999999999418,0.009,-0.0,-0.0
0.2139999999999418,0.01,-0.0,-0.0
0.2159999999930733,-0.01,-0.0,-0.0
0.22299999999813735,0.006,-0.0,-0.0
0.22299999999813735,0.007,-0.0,-0.0
0.23199999999633292,0.004,-0.0,-0.0
0.23899999999412103,0.007,0.0,-0.0
0.24799999999959255,0.002,0.0,-0.0
0.26299999999901047,0.005,0.0,-0.0
0.26599999999598367,-0.006,0.0,-0.0
0.26599999999598367,-0.007,0.0,-0.0
0.2779999999984284,0.013,0.0,-0.0
0.28999999999359716,0.005,0.0,-0.0
0.3019999999960419,-0.028,0.0,-0.0
0.3019999999960419,-0.029,0.0,-0.0
0.30399999999644933,0.004,0.0,-0.0
0.31899999999586726,-0.016,0.0,-0.0
0.32699999999749707,-0.027,-0.0,-0.0
0.3279999999940628,-0.028,-0.0,-0.0
0.3349999999991269,0.015,-0.0,-0.0
0.3349999999991269,0.016,-0.0,-0.0
0.35099999999511056,0.004,-0.0,-0.0
0.35899999999674037,-0.006,-0.0,-0.0
0.35899999999674037,-0.007,-0.0,-0.0
0.3669999999983702,-0.014,-0.0,-0.0
0.37599999999656575,0.0,-0.0,-0.0
0.37599999999656575,0.001,-0.0,-0.0
0.38299999999435386,-0.002,-0.0,-0.0
0.3919999999998254,0.012,-0.0,-0.0
0.3919999999998254,0.013,-0.0,-0.0
0.3989999999976135,-0.003,-0.0,-0.0
0.3989999999976135,-0.004,-0.0,-0.0
0.40799999999580905,0.007,-0.0,-0.0
0.41499999999359716,0.02,0.0,-0.0
0.4239999999990687,0.011,0.0,-0.0
0.4309999999968568,-0.005,0.0,-0.0
0.43999999999505235,0.008,0.0,-0.0
0.455999999998312,-0.007,0.0,-0.0
0.4629999999961001,-0.004,0.0,-0.0
0.466999999996915,0.002,0.0,-0.0
0.47599999999511056,0.015,0.0,-0.0
0.47599999999511056,0.016,0.0,-0.0
0.4830000000001746,-0.004,0.0,-0.0
0.4919999999983702,-0.006,0.0,-0.0
0.4989999999961583,-0.002,0.0,-0.0
0.5079999999943539,-0.001,0.0,-0.0
0.5229999999937718,0.009,0.0,-0.0
0.5309999999954016,-0.002,0.0,-0.0
0.5389999999970314,0.005,0.0,-0.0
0.5469999999986612,0.007,0.0,-0.0
0.5549999999930151,0.005,0.0,-0.0
0.5629999999946449,-0.013,0.0,-0.0
0.5669999999954598,-0.007,0.0,-0.0
0.5759999999936554,-0.015,0.0,-0.0
0.5759999999936554,-0.016,0.0,-0.0
0.5869999999995343,0.004,0.0,-0.0
0.5869999999995343,0.005,0.0,-0.0
0.5959999999977299,-0.002,0.0,-0.0
0.6119999999937136,-0.008,0.0,-0.0
0.6189999999987776,-0.017,-0.0,-0.0
0.6279999999969732,-0.0,-0.0,-0.0
0.6349999999947613,0.011,-0.0,-0.0
0.6440000000002328,-0.014,-0.0,-0.0
0.6509999999980209,0.014,-0.0,-0.0
0.6599999999962165,0.023,0.0,-0.0
0.6709999999948195,-0.015,0.0,-0.0
0.6709999999948195,-0.016,0.0,-0.0
0.6799999999930151,-0.012,0.0,-0.0
0.6869999999980791,-0.008,-0.0,-0.0
0.6959999999962747,-0.007,-0.0,-0.0
0.7029999999940628,-0.004,-0.0,-0.0
0.7119999999995343,-0.001,-0.0,-0.0
0.7189999999973224,0.001,-0.0,-0.0
0.727999999995518,0.015,-0.0,-0.0
0.7349999999933061,0.006,-0.0,-0.0
0.7439999999987776,-0.003,-0.0,-0.0
0.7439999999987776,-0.004,-0.0,-0.0
0.7509999999965657,0.005,-0.0,-0.0
0.7599999999947613,-0.015,-0.0,-0.0
0.771999999997206,0.002,-0.0,-0.0
0.7789999999949941,0.008,-0.0,-0.0
0.7879999999931897,-0.003,-0.0,-0.0
0.8039999999964493,0.014,0.0,-0.0
0.8109999999942374,-0.009,0.0,-0.0
0.8109999999942374,-0.01,0.0,-0.0
0.819999999999709,0.006,0.0,-0.0
0.8359999999956926,0.015,0.0,-0.0
0.8359999999956926,0.016,0.0,-0.0
0.8429999999934807,0.005,0.0,-0.0
0.8519999999989523,0.006,0.0,-0.0
0.8589999999967404,-0.012,0.0,-0.0
0.8679999999949359,-0.007,0.0,-0.0
0.8829999999943539,0.009,0.0,0.0
0.8909999999959837,0.002,0.0,0.0
0.8989999999976135,0.022,0.0,0.0
0.9069999999992433,-0.004,0.0,0.0
0.9159999999974389,-0.005,0.0,0.0
0.922999999995227,-0.024,0.0,0.0
