t,a,v,d
0.0,0.006,0.0,0.0
0.013999999995576218,0.004,0.0,0.0
0.023000000001047738,-0.017,0.0,0.0
0.029999999998835847,0.005,-0.0,0.0
0.03899999999703141,-0.003,-0.0,0.0
0.05500000000029104,0.01,0.0,0.0
0.06199999999807915,-0.008,0.0,0.0
0.07099999999627471,0.013,0.0,0.0
0.07099999999627471,0.014,0.0,0.0
0.07699999999749707,-0.005,0.0,0.0
0.08799999999610009,-0.003,0.0,0.0
0.11800000000221189,-0.007,-0.0,0.0
0.12700000000040745,0.013,-0.0,0.0
0.12700000000040745,0.014,-0.0,0.0
0.14299999999639113,-0.016,-0.0,0.0
0.1500000000014552,-0.001,-0.0,0.0
0.17499999999563443,0.009,-0.0,-0.0
0.19099999999889405,-0.005,-0.0,-0.0
0.19799999999668216,0.009,-0.0,-0.0
0.20700000000215368,-0.002,0.0,-0.0
0.22299999999813735,0.013,0.0,-0.0
0.22299999999813735,0.014,0.0,-0.0
0.22999999999592546,0.001,0.0,-0.0
0.23900000000139698,0.016,0.0,0.0
0.25499999999738066,-0.009,0.0,0.0
0.25499999999738066,-0.01,0.0,0.0
0.26199999999516876,0.008,0.0,0.0
0.26199999999516876,0.009,0.0,0.0
0.2710000000006403,-0.011,0.0,0.0
0.2779999999984284,-0.009,0.0,0.0
0.28699999999662396,0.013,0.0,0.0
0.28699999999662396,0.014,0.0,0.0
0.3029999999998836,0.004,0.0,0.0
0.3099999999976717,0.007,0.0,0.0
0.3099999999976717,0.008,0.0,0.0
0.31899999999586726,0.018,0.001,0.0
0.3349999999991269,-0.011,0.001,0.0
0.3349999999991269,-0.012,0.001,0.0
0.341999999996915,-0.008,0.001,0.0
0.341999999996915,-0.007,0.001,0.0
0.35099999999511056,-0.004,0.0,0.0
0.3680000000022119,-0.005,0.0,0.0
0.3819999999977881,-0.004,0.0,0.0
0.39099999999598367,0.016,0.0,0.0
0.39800000000104774,-0.015,0.0,0.0
0.4069999999992433,-0.005,0.0,0.0
0.42299999999522697,-0.013,0.0,0.0
0.4389999999984866,-0.003,0.0,0.0
0.44499999999970896,0.007,0.0,0.0
0.4459999999962747,0.008,0.0,0.0
0.455999999998312,-0.006,0.0,0.0
0.47000000000116415,0.017,0.0,0.0
0.4789999999993597,-0.006,0.0,0.0
0.4949999999953434,-0.008,0.0,0.0
0.5020000000004075,0.013,0.0,0.0
0.5020000000004075,0.014,0.0,0.0
0.510999999998603,-0.002,0.0,0.0
0.510999999998603,-0.003,0.0,0.0
0.5409999999974389,0.01,0.0,0.0
0.5409999999974389,0.011,0.0,0.0
0.5519999999960419,-0.011,0.0,0.0
0.5559999999968568,0.001,0.0,0.0
0.569999999999709,0.008,0.0,0.0
0.5789999999979045,-0.016,0.0,0.0
0.5950000000011642,0.001,0.0,0.0
0.5950000000011642,0.002,0.0,0.0
0.6100000000005821,-0.001,0.0,0.0
0.6180000000022119,0.001,0.0,0.0
0.6180000000022119,0.002,0.0,0.0
0.6270000000004075,-0.013,-0.0,0.0
0.6339999999981956,-0.008,-0.0,0.0
0.6429999999963911,0.002,-0.0,0.0
0.6589999999996508,0.012,-0.0,0.0
0.6749999999956344,0.005,0.0,0.0
0.6820000000006985,0.021,0.0,0.0
0.690999999998894,-0.026,0.0,0.0
0.690999999998894,-0.027,0.0,0.0
0.7070000000021537,-0.008,-0.0,0.0
0.7079999999987194,-0.003,-0.0,0.0
0.7220000000015716,0.005,-0.0,0.0
0.7309999999997672,0.002,-0.0,0.0
0.7469999999957508,0.012,0.0,0.0
0.7540000000008149,-0.001,0.0,0.0
0.7629999999990105,0.006,0.0,0.0
0.7699999999967986,-0.001,0.0,0.0
0.7949999999982538,-0.018,-0.0,0.0
0.8019999999960419,0.009,-0.0,0.0
0.8269999999974971,0.013,0.0,0.0
0.8269999999974971,0.014,0.0,0.0
0.8339999999952852,0.002,0.0,0.0
0.8430000000007567,-0.007,0.0,0.0
0.8580000000001746,-0.006,0.0,0.0
0.8739999999961583,-0.001,0.0,0.0
0.8819999999977881,-0.005,-0.0,0.0
0.8899999999994179,0.014,0.0,0.0
0.8980000000010477,-0.001,0.0,0.0
0.9059999999954016,-0.0,0.0,0.0
0.9089999999996508,-0.004,0.0,0.0
0.9199999999982538,-0.007,0.0,0.0
0.9329999999972642,0.01,0.0,0.0
0.9439999999958673,0.001,0.0,0.0
0.9439999999958673,0.0,0.0,0.0
0.9579999999987194,-0.006,0.0,0.0
0.966999999996915,-0.002,0.0,0.0
0.966999999996915,-0.001,0.0,0.0
0.9740000000019791,-0.004,-0.0,0.0
0.9830000000001746,0.006,0.0,0.0
0.9989999999961583,-0.005,0.0,0.0
0.9989999999961583,-0.006,0.0,0.0
1.0060000000012224,-0.011,-0.0,0.0
1.0100000000020373,0.002,-0.0,0.0
1.0100000000020373,0.003,-0.0,0.0
1.0190000000002328,0.01,-0.0,0.0
1.0190000000002328,0.011,-0.0,0.0
1.025999999998021,0.009,0.0,0.0
1.0349999999962165,-0.001,0.0,0.0
1.0509999999994761,-0.0,0.0,0.0
1.0669999999954598,-0.006,0.0,0.0
1.0740000000005239,0.008,0.0,0.0
1.0740000000005239,0.009,0.0,0.0
1.0829999999987194,-0.006,0.0,0.0
1.1059999999997672,-0.014,-0.0,0.0
1.1109999999971478,0.008,-0.0,0.0
1.1270000000004075,-0.008,-0.0,0.0
1.1270000000004075,-0.009,-0.0,0.0
1.1500000000014552,-0.003,-0.0,0.0
1.1589999999996508,-0.007,-0.0,0.0
1.1749999999956344,0.004,-0.0,0.0
1.1820000000006985,0.002,-0.0,0.0
1.190999999998894,-0.015,-0.0,0.0
1.1979999999966822,0.002,-0.0,0.0
1.2070000000021537,0.016,-0.0,0.0
1.2099999999991269,-0.002,-0.0,0.0
1.2099999999991269,-0.003,-0.0,0.0
1.2189999999973224,0.005,-0.0,0.0
1.2259999999951106,0.012,-0.0,0.0
1.235000000000582,-0.015,-0.0,0.0
1.235000000000582,-0.016,-0.0,0.0
1.2509999999965657,-0.022,-0.001,0.0
1.2580000000016298,0.024,-0.001,0.0
1.2580000000016298,0.025,-0.001,0.0
1.2669999999998254,-0.004,-0.001,0.0
1.282999999995809,0.001,-0.001,0.0
1.282999999995809,0.002,-0.001,0.0
1.2900000000008731,-0.006,-0.001,0.0
1.2989999999990687,0.011,-0.001,0.0
1.3149999999950523,-0.015,-0.001,0.0
1.330999999998312,0.013,-0.001,0.0
1.330999999998312,0.014,-0.001,0.0
1.3379999999961,-0.006,-0.001,0.0
1.3470000000015716,0.002,-0.001,-0.0
1.3629999999975553,-0.003,-0.001,-0.0
1.379000000000815,0.008,-0.001,-0.0
1.3949999999967986,-0.009,-0.001,-0.0
1.4020000000018626,0.005,-0.001,-0.0
1.4020000000018626,0.006,-0.001,-0.0
1.4110000000000582,0.006,-0.0,-0.0
1.4259999999994761,0.002,-0.0,-0.0
1.434000000001106,0.007,-0.0,-0.0
1.4429999999993015,0.013,-0.0,-0.0
1.4429999999993015,0.014,-0.0,-0.0
1.4499999999970896,0.0,-0.0,-0.0
1.4589999999952852,0.005,-0.0,-0.0
1.4660000000003492,-0.0,-0.0,-0.0
1.4749999999985448,-0.014,-0.0,-0.0
1.4910000000018044,0.004,-0.0,-0.0
1.4979999999995925,0.014,-0.0,-0.0
1.506999999997788,-0.005,-0.0,-0.0
1.506999999997788,-0.006,-0.0,-0.0
1.510999999998603,-0.0,-0.0,-0.0
1.5179999999963911,0.01,-0.0,-0.0
1.5270000000018626,0.005,-0.0,-0.0
1.5420000000012806,-0.004,-0.0,-0.0
1.5509999999994761,0.006,-0.0,-0.0
1.5579999999972642,0.003,-0.0,-0.0
1.5669999999954598,-0.012,-0.0,-0.0
1.5740000000005239,0.005,-0.0,-0.0
1.5740000000005239,0.006,-0.0,-0.0
1.5829999999987194,-0.001,-0.0,-0.0
1.5889999999999418,-0.01,-0.0,-0.0
1.599000000001979,0.017,-0.0,-0.0
1.614000000001397,0.014,0.0,-0.0
1.6229999999995925,-0.001,0.0,-0.0
1.6379999999990105,-0.007,0.0,-0.0
1.6460000000006403,-0.003,-0.0,-0.0
1.6549999999988358,0.001,-0.0,-0.0
1.6549999999988358,0.002,-0.0,-0.0
1.661999999996624,0.008,0.0,-0.0
1.6710000000020955,-0.011,0.0,-0.0
1.6779999999998836,0.004,-0.0,-0.0
1.6779999999998836,0.005,-0.0,-0.0
1.6869999999980791,-0.003,-0.0,-0.0
1.6939999999958673,-0.007,-0.0,-0.0
1.7030000000013388,0.01,-0.0,-0.0
1.716999999996915,-0.008,-0.0,-0.0
1.716999999996915,-0.009,-0.0,-0.0
1.7189999999973224,0.008,-0.0,-0.0
1.7259999999951106,-0.0,0.0,-0.0
1.7259999999951106,-0.004,0.0,-0.0
1.735000000000582,0.015,0.0,-0.0
1.7509999999965657,-0.016,0.0,-0.0
1.7669999999998254,0.013,0.0,-0.0
1.7669999999998254,0.014,0.0,-0.0
1.782999999995809,0.022,0.0,-0.0
1.7900000000008731,0.018,0.001,-0.0
1.7989999999990687,-0.002,0.001,-0.0
1.7989999999990687,-0.003,0.001,-0.0
1.8149999999950523,-0.001,0.001,-0.0
1.8220000000001164,0.023,0.001,-0.0
1.830999999998312,0.003,0.001,-0.0
1.830999999998312,0.002,0.001,-0.0
1.8470000000015716,0.004,0.001,-0.0
1.8470000000015716,0.005,0.001,-0.0
1.8539999999993597,0.014,0.001,-0.0
1.8629999999975553,0.002,0.001,-0.0
1.8779999999969732,0.004,0.001,-0.0
1.879000000000815,0.005,0.001,-0.0
