t,a,v,d
0.0,0.001,0.0,0.0
0.006999999997788109,-0.004,-0.0,-0.0
0.01600000000325963,0.0,-0.0,-0.0
0.023000000001047738,-0.012,-0.0,-0.0
0.0319999999992433,-0.011,-0.0,-0.0
0.04800000000250293,-0.005,-0.0,-0.0
0.05500000000029104,0.019,-0.0,-0.0
0.05500000000029104,0.02,-0.0,-0.0
0.0639999999984866,0.016,-0.0,-0.0
0.07100000000355067,-0.009,-0.0,-0.0
0.07100000000355067,-0.01,-0.0,-0.0
0.08000000000174623,0.005,-0.0,-0.0
0.08000000000174623,0.006,-0.0,-0.0
0.08699999999953434,-0.006,-0.0,-0.0
0.0959999999977299,0.01,-0.0,-0.0
0.0959999999977299,0.011,-0.0,-0.0
0.11200000000098953,-0.001,0.0,-0.0
0.1279999999969732,-0.011,-0.0,-0.0
0.13500000000203727,-0.016,-0.0,-0.0
0.14400000000023283,-0.036,-0.0,-0.0
0.14400000000023283,-0.037,-0.0,-0.0
0.15099999999802094,0.005,-0.001,-0.0
0.15099999999802094,0.006,-0.001,-0.0
0.16000000000349246,0.007,-0.0,-0.0
0.16700000000128057,0.002,-0.0,-0.0
0.17599999999947613,0.011,-0.0,-0.0
0.19200000000273576,-0.005,-0.0,-0.0
0.19200000000273576,-0.006,-0.0,-0.0
0.19900000000052387,-0.004,-0.0,-0.0
0.20799999999871943,0.02,-0.0,-0.0
0.20799999999871943,0.021,-0.0,-0.0
0.21499999999650754,0.003,-0.0,-0.0
0.21499999999650754,0.002,-0.0,-0.0
0.22400000000197906,-0.003,-0.0,-0.0
0.23999999999796273,0.01,-0.0,-0.0
0.2470000000030268,-0.006,-0.0,-0.0
0.2470000000030268,-0.007,-0.0,-0.0
0.25600000000122236,-0.016,-0.0,-0.0
0.27199999999720603,-0.006,-0.0,-0.0
0.28800000000046566,-0.002,-0.0,-0.0
0.28800000000046566,-0.001,-0.0,-0.0
0.29499999999825377,-0.003,-0.001,-0.0
0.30399999999644933,-0.007,-0.001,-0.0
0.3059999999968568,0.005,-0.001,-0.0
0.3059999999968568,0.006,-0.001,-0.0
0.31700000000273576,0.017,-0.0,-0.0
0.33000000000174623,-0.0,-0.0,-0.0
0.33000000000174623,-0.001,-0.0,-0.0
0.3320000000021537,0.02,-0.0,-0.0
0.3320000000021537,0.021,-0.0,-0.0
0.3470000000015716,0.01,-0.0,-0.0
0.34799999999813735,0.009,-0.0,-0.0
0.3550000000032014,-0.019,-0.0,-0.0
0.3629999999975553,0.008,-0.0,-0.0
0.3629999999975553,0.009,-0.0,-0.0
0.3720000000030268,0.001,-0.0,-0.0
0.3720000000030268,0.0,-0.0,-0.0
0.3790000000008149,-0.003,-0.0,-0.0
0.38799999999901047,0.002,-0.0,-0.0
0.3949999999967986,0.012,-0.0,-0.0
0.4040000000022701,0.009,0.0,-0.0
0.40600000000267755,0.01,0.0,-0.0
0.41700000000128057,-0.015,0.0,-0.0
0.4210000000020955,-0.005,-0.0,-0.0
0.43400000000110595,-0.02,-0.0,-0.0
0.4349999999976717,-0.021,-0.0,-0.0
0.4440000000031432,-0.002,-0.0,-0.0
0.44499999999970896,-0.001,-0.0,-0.0
0.45900000000256114,-0.011,-0.0,-0.0
0.4680000000007567,-0.005,-0.0,-0.0
0.4680000000007567,-0.004,-0.0,-0.0
0.4830000000001746,0.005,-0.0,-0.0
0.49100000000180444,-0.021,-0.001,-0.0
0.49900000000343425,0.001,-0.001,-0.0
0.5069999999977881,-0.001,-0.001,-0.0
0.5149999999994179,0.011,-0.001,-0.0
0.5230000000010477,-0.004,-0.001,-0.0
0.5319999999992433,-0.008,-0.001,-0.0
0.5319999999992433,-0.009,-0.001,-0.0
0.5480000000025029,0.003,-0.001,-0.0
0.555000000000291,0.017,-0.001,-0.0
0.555000000000291,0.018,-0.001,-0.0
0.5639999999984866,-0.003,-0.001,-0.0
0.5789999999979045,0.003,-0.001,-0.0
0.5869999999995343,0.007,-0.0,-0.0
0.5869999999995343,0.008,-0.0,-0.0
0.5959999999977299,0.007,-0.0,-0.0
0.603000000002794,-0.007,-0.0,-0.0
0.6080000000001746,-0.017,-0.0,-0.0
0.6149999999979627,0.011,-0.0,-0.0
0.6149999999979627,0.012,-0.0,-0.0
0.6229999999995925,0.006,-0.0,-0.0
0.6319999999977881,0.002,-0.0,-0.0
0.6390000000028522,-0.002,-0.0,-0.0
0.6480000000010477,-0.005,-0.0,-0.0
0.6549999999988358,-0.009,-0.0,-0.0
0.6630000000004657,0.009,-0.0,-0.0
0.6719999999986612,0.005,-0.0,-0.0
0.6880000000019209,0.011,-0.0,-0.0
0.694999999999709,-0.016,-0.0,-0.0
0.7039999999979045,-0.014,-0.0,-0.0
0.7070000000021537,0.004,-0.0,-0.0
0.7070000000021537,0.005,-0.0,-0.0
0.7160000000003492,-0.014,-0.0,-0.0
0.7229999999981374,0.009,-0.0,-0.0
0.7229999999981374,0.01,-0.0,-0.0
0.7320000000036089,0.011,-0.0,-0.0
0.7479999999995925,0.004,-0.0,-0.0
0.7479999999995925,0.003,-0.0,-0.0
0.7549999999973807,0.01,-0.0,-0.0
0.7549999999973807,0.011,-0.0,-0.0
0.7640000000028522,-0.014,-0.0,-0.0
0.7640000000028522,-0.015,-0.0,-0.0
0.7799999999988358,0.014,-0.0,-0.0
0.7799999999988358,0.015,-0.0,-0.0
0.8119999999980791,0.011,0.0,-0.0
0.8280000000013388,-0.002,0.0,-0.0
0.8280000000013388,-0.003,0.0,-0.0
0.8349999999991269,0.01,0.0,-0.0
0.8439999999973224,0.005,0.0,-0.0
0.8600000000005821,0.016,0.001,-0.0
0.8759999999965657,-0.005,0.001,-0.0
0.8830000000016298,-0.012,0.001,-0.0
0.8919999999998254,0.013,0.001,-0.0
0.8919999999998254,0.014,0.001,-0.0
0.8989999999976135,0.0,0.001,-0.0
0.908000000003085,0.017,0.001,-0.0
0.9219999999986612,-0.029,0.001,-0.0
0.9219999999986612,-0.03,0.001,-0.0
0.9329999999972642,0.0,0.0,-0.0
0.9329999999972642,0.001,0.0,-0.0
0.9470000000001164,-0.003,0.0,-0.0
0.955999999998312,0.003,0.0,-0.0
0.9720000000015716,0.01,0.001,-0.0
0.9720000000015716,0.011,0.001,-0.0
0.9789999999993597,0.012,0.001,-0.0
0.9879999999975553,-0.011,0.001,-0.0
