t,a,v,d
0.0,-0.008,0.0,0.0
0.010000000002037268,0.004,-0.0,-0.0
0.023999999997613486,0.003,0.0,-0.0
0.033000000003085006,-0.01,0.0,0.0
0.033000000003085006,-0.011,0.0,0.0
0.040000000000873115,0.006,-0.0,0.0
0.040000000000873115,0.007,-0.0,0.0
0.04899999999906868,0.008,0.0,0.0
0.0650000000023283,-0.0,0.0,0.0
0.0650000000023283,-0.001,0.0,0.0
0.08099999999831198,0.0,0.0,0.0
0.08800000000337604,-0.002,0.0,0.0
0.0970000000015716,0.008,0.0,0.0
0.11299999999755528,-0.012,0.0,0.0
0.11299999999755528,-0.013,0.0,0.0
0.12000000000261934,0.003,0.0,0.0
0.12000000000261934,0.004,0.0,0.0
0.12800000000424916,-0.019,-0.0,0.0
0.12800000000424916,-0.02,-0.0,0.0
0.13599999999860302,0.004,-0.0,0.0
0.14400000000023283,-0.008,-0.0,0.0
0.15200000000186265,0.014,-0.0,0.0
0.16000000000349246,-0.015,-0.0,0.0
0.16000000000349246,-0.016,-0.0,0.0
0.16799999999784632,0.017,-0.0,0.0
0.16799999999784632,0.018,-0.0,0.0
0.17599999999947613,0.006,0.0,0.0
0.17599999999947613,0.005,0.0,0.0
0.1849999999976717,-0.013,0.0,0.0
0.19200000000273576,0.002,-0.0,0.0
0.20100000000093132,0.022,0.0,0.0
0.20100000000093132,0.023,0.0,0.0
0.20799999999871943,0.002,0.0,0.0
0.21700000000419095,0.004,0.0,0.0
0.23999999999796273,-0.002,0.0,0.0
0.24900000000343425,0.004,0.0,0.0
0.2649999999994179,-0.003,0.0,0.0
0.2649999999994179,-0.004,0.0,0.0
0.28100000000267755,-0.002,0.0,0.0
0.2969999999986612,0.002,0.0,0.0
0.31999999999970896,-0.014,0.0,0.0
0.31999999999970896,-0.01,0.0,0.0
0.3289999999979045,-0.008,0.0,0.0
0.34500000000116415,0.016,0.0,0.0
0.34500000000116415,0.017,0.0,0.0
0.3610000000044238,0.013,0.0,0.0
0.3680000000022119,-0.019,0.0,0.0
0.3680000000022119,-0.02,0.0,0.0
0.37700000000040745,0.001,0.0,0.0
0.38399999999819556,-0.001,0.0,0.0
0.3930000000036671,0.024,0.0,0.0
0.3930000000036671,0.025,0.0,0.0
0.40899999999965075,-0.006,0.001,0.0
0.40899999999965075,-0.007,0.001,0.0
0.41599999999743886,0.01,0.001,0.0
0.41599999999743886,0.011,0.001,0.0
0.4250000000029104,-0.005,0.001,0.0
0.4400000000023283,-0.006,0.001,0.0
0.4480000000039581,0.014,0.001,0.0
0.455999999998312,-0.003,0.001,0.0
0.4639999999999418,0.015,0.001,0.0
0.4720000000015716,-0.011,0.001,0.0
0.4800000000032014,-0.013,0.001,0.0
0.489000000001397,-0.017,0.0,0.0
0.4959999999991851,0.005,0.0,0.0
0.5049999999973807,0.021,0.001,0.0
0.5049999999973807,0.022,0.001,0.0
0.5210000000006403,-0.013,0.001,0.0
0.5210000000006403,-0.014,0.001,0.0
0.5279999999984284,-0.005,0.001,0.0
0.5370000000038999,0.01,0.001,0.0
0.5529999999998836,0.019,0.001,0.0
0.5599999999976717,-0.003,0.001,0.0
0.5599999999976717,-0.004,0.001,0.0
0.5690000000031432,0.022,0.001,0.0
0.5690000000031432,0.023,0.001,0.0
0.5849999999991269,-0.015,0.001,0.0
0.5849999999991269,-0.016,0.001,0.0
0.6010000000023865,-0.004,0.001,0.0
0.6169999999983702,-0.002,0.001,0.0
0.6330000000016298,-0.008,0.001,0.0
0.6489999999976135,-0.018,0.0,0.0
0.6560000000026776,-0.004,0.0,0.0
0.6650000000008731,-0.015,0.0,0.0
0.6810000000041327,-0.011,0.0,0.0
0.6970000000001164,0.005,0.0,0.0
0.713000000003376,-0.014,-0.0,0.0
0.713000000003376,-0.015,-0.0,0.0
0.728000000002794,0.002,-0.0,0.0
0.7360000000044238,0.004,-0.0,0.0
0.7450000000026193,-0.001,-0.0,0.0
0.7520000000004075,-0.012,-0.0,0.0
0.7520000000004075,-0.013,-0.0,0.0
0.760999999998603,0.012,-0.0,0.0
0.760999999998603,0.013,-0.0,0.0
0.7770000000018626,0.006,-0.0,0.0
0.7929999999978463,-0.002,0.0,0.0
0.8000000000029104,0.001,0.0,0.0
0.809000000001106,-0.011,-0.0,0.0
0.815999999998894,0.007,-0.0,0.0
0.8250000000043656,-0.011,-0.0,0.0
0.8410000000003492,0.0,-0.0,0.0
0.8410000000003492,0.001,-0.0,0.0
0.8479999999981374,0.008,-0.0,0.0
0.8570000000036089,0.002,-0.0,0.0
0.864000000001397,0.004,-0.0,0.0
0.8729999999995925,0.007,0.0,0.0
0.8890000000028522,-0.003,0.0,0.0
0.8890000000028522,-0.004,0.0,0.0
0.8960000000006403,-0.018,-0.0,0.0
0.9049999999988358,0.007,-0.0,0.0
0.9210000000020955,0.01,0.0,0.0
0.9279999999998836,0.005,0.0,0.0
0.9369999999980791,-0.034,-0.0,0.0
0.9369999999980791,-0.035,-0.0,0.0
0.9440000000031432,-0.005,-0.0,0.0
0.9530000000013388,0.002,-0.0,0.0
0.9680000000007567,0.0,-0.0,0.0
0.9760000000023865,0.007,-0.0,0.0
0.9850000000005821,-0.009,-0.0,0.0
0.9850000000005821,-0.01,-0.0,0.0
0.9919999999983702,-0.002,-0.0,0.0
1.0010000000038417,0.016,-0.0,0.0
1.0169999999998254,0.008,0.0,0.0
1.0239999999976135,-0.002,0.0,0.0
1.0270000000018626,0.007,0.0,0.0
1.0380000000004657,-0.013,0.0,0.0
1.0380000000004657,-0.014,0.0,0.0
1.0520000000033178,-0.002,-0.0,0.0
1.0610000000015134,0.009,-0.0,0.0
1.0760000000009313,0.002,0.0,0.0
1.092000000004191,0.005,0.0,0.0
1.1010000000023865,0.018,0.0,0.0
1.1169999999983702,-0.014,0.0,0.0
1.1169999999983702,-0.015,0.0,0.0
1.1240000000034343,-0.007,0.0,0.0
1.1280000000042492,0.002,0.0,0.0
1.1370000000024447,-0.004,0.0,0.0
1.1520000000018626,0.005,0.0,0.0
1.1600000000034925,-0.007,0.0,0.0
1.1600000000034925,-0.008,0.0,0.0
1.1679999999978463,0.006,0.0,0.0
1.1759999999994761,-0.012,0.0,0.0
1.1759999999994761,-0.013,0.0,0.0
1.184000000001106,-0.004,0.0,0.0
1.1920000000027358,-0.002,0.0,0.0
1.2000000000043656,-0.006,-0.0,0.0
1.2079999999987194,-0.019,-0.0,0.0
1.2160000000003492,0.025,-0.0,0.0
1.2160000000003492,0.026,-0.0,0.0
1.224000000001979,-0.003,-0.0,0.0
1.224000000001979,-0.004,-0.0,0.0
1.2269999999989523,0.002,-0.0,0.0
1.2370000000009895,-0.005,-0.0,0.0
1.2520000000004075,-0.018,-0.0,0.0
1.260999999998603,-0.002,-0.0,0.0
1.268000000003667,0.002,-0.0,0.0
1.2770000000018626,0.0,-0.0,0.0
1.294000000001688,0.006,-0.0,0.0
1.3080000000045402,0.003,-0.0,0.0
1.3170000000027358,-0.009,-0.0,0.0
1.3329999999987194,-0.005,-0.0,0.0
1.3389999999999418,0.006,-0.0,0.0
1.3499999999985448,0.015,-0.0,0.0
1.364000000001397,0.016,0.0,0.0
1.3729999999995925,0.009,0.0,0.0
1.3729999999995925,0.008,0.0,0.0
1.3890000000028522,-0.004,0.0,0.0
1.3960000000006403,0.005,0.0,0.0
1.4049999999988358,0.002,0.0,0.0
1.4120000000039,-0.003,0.0,0.0
1.4210000000020955,0.006,0.0,0.0
1.4330000000045402,0.022,0.0,0.0
1.4330000000045402,0.023,0.0,0.0
1.4490000000005239,-0.009,0.0,0.0
1.4490000000005239,-0.01,0.0,0.0
1.4650000000037835,0.0,0.0,0.0
1.4650000000037835,0.001,0.0,0.0
1.4720000000015716,0.007,0.0,0.0
1.4809999999997672,-0.002,0.0,0.0
1.495999999999185,0.001,0.0,0.0
1.504000000000815,0.004,0.0,0.0
1.5120000000024447,-0.002,0.0,0.0
1.52900000000227,0.0,0.0,0.0
1.5449999999982538,0.003,0.001,0.0
1.5520000000033178,-0.002,0.001,0.0
1.5610000000015134,0.004,0.001,0.0
1.5679999999993015,-0.002,0.001,0.0
1.576999999997497,0.011,0.001,0.0
1.5840000000025611,-0.013,0.001,0.0
1.5840000000025611,-0.014,0.001,0.0
1.5930000000007567,-0.0,0.0,0.0
1.6080000000001746,0.017,0.001,0.0
1.6160000000018044,-0.014,0.001,0.0
1.6240000000034343,-0.003,0.001,0.0
1.629000000000815,0.011,0.001,0.0
1.6440000000002328,-0.03,0.0,0.0
1.6520000000018626,-0.009,0.0,0.0
1.6520000000018626,-0.008,0.0,0.0
1.6600000000034925,-0.006,0.0,0.0
1.6679999999978463,-0.004,0.0,0.0
1.6759999999994761,-0.0,0.0,0.0
1.6849999999976717,0.021,0.0,0.0
1.6849999999976717,0.022,0.0,0.0
1.6920000000027358,0.013,0.0,0.0
1.7010000000009313,0.0,0.0,0.0
1.7079999999987194,-0.014,0.0,0.0
1.717000000004191,-0.001,0.0,0.0
1.724000000001979,-0.003,0.0,0.0
1.743000000002212,0.001,0.0,0.0
1.754000000000815,-0.007,0.0,0.0
1.768000000003667,-0.001,0.0,0.0
1.7770000000018626,0.006,0.0,0.0
1.7770000000018626,0.007,0.0,0.0
1.7839999999996508,-0.003,0.0,0.0
1.7839999999996508,-0.004,0.0,0.0
1.7929999999978463,0.006,0.0,0.0
1.809000000001106,-0.008,0.0,0.0
1.815999999998894,-0.012,0.0,0.0
1.8250000000043656,-0.015,0.0,0.0
1.8250000000043656,-0.016,0.0,0.0
1.8289999999979045,-0.001,-0.0,0.0
1.8440000000045984,0.011,0.0,0.0
1.853000000002794,-0.012,0.0,0.0
1.853000000002794,-0.013,0.0,0.0
1.860000000000582,0.005,0.0,0.0
1.860000000000582,0.011,0.0,0.0
1.8689999999987776,-0.009,0.0,0.0
1.8689999999987776,-0.01,0.0,0.0
1.8760000000038417,0.008,0.0,0.0
1.8850000000020373,-0.02,-0.0,0.0
1.8919999999998254,-0.002,-0.0,0.0
1.8919999999998254,-0.001,-0.0,0.0
