t,a,v,d
0.0,-0.014,0.0,0.0
0.0029999999969732016,-0.01,-0.0,-0.0
0.016999999999825377,0.011,-0.0,-0.0
0.016999999999825377,0.012,-0.0,-0.0
0.04199999999400461,-0.003,0.0,0.0
0.05799999999726424,0.003,0.0,0.0
0.07400000000052387,-0.016,0.0,0.0
0.08999999999650754,-0.009,-0.0,0.0
0.08999999999650754,-0.008,-0.0,0.0
0.09699999999429565,0.01,-0.0,0.0
0.09699999999429565,0.011,-0.0,0.0
0.10499999999592546,-0.007,-0.0,0.0
0.10599999999976717,-0.008,-0.0,0.0
0.11299999999755528,-0.011,-0.0,0.0
0.12099999999918509,-0.004,-0.0,0.0
0.12899999999353895,-0.007,-0.0,0.0
0.13799999999901047,-0.003,-0.0,-0.0
0.15399999999499414,0.019,-0.0,-0.0
0.16899999999441206,0.016,0.0,-0.0
0.1849999999976717,0.013,0.0,-0.0
0.19399999999586726,0.001,0.0,-0.0
0.20099999999365536,-0.02,0.0,0.0
0.20999999999912689,-0.008,0.0,0.0
0.20999999999912689,-0.007,0.0,0.0
0.216999999996915,0.014,0.0,0.0
0.216999999996915,0.015,0.0,0.0
0.22599999999511056,-0.004,0.0,0.0
0.22599999999511056,-0.005,0.0,0.0
0.24199999999837019,0.01,0.0,0.0
0.25799999999435386,0.004,0.0,0.0
0.2649999999994179,-0.007,0.0,0.0
0.2739999999976135,0.003,0.0,0.0
0.2739999999976135,0.004,0.0,0.0
0.2889999999970314,-0.001,0.0,0.0
0.2969999999986612,0.006,0.0,0.0
0.2969999999986612,0.007,0.0,0.0
0.3059999999968568,0.004,0.0,0.0
0.3129999999946449,-0.006,0.0,0.0
0.3220000000001164,-0.012,0.0,0.0
0.3379999999961001,-0.01,0.0,0.0
0.3539999999993597,-0.004,0.0,0.0
0.3699999999953434,0.015,0.0,0.0
0.3699999999953434,0.016,0.0,0.0
0.37700000000040745,-0.01,0.0,0.0
0.385999999998603,-0.013,0.0,0.0
0.4019999999945867,0.006,-0.0,0.0
0.40899999999965075,-0.008,-0.0,0.0
0.4179999999978463,-0.002,-0.0,0.0
0.43399999999383,-0.005,-0.0,0.0
0.4389999999984866,0.001,-0.0,0.0
0.45199999999749707,0.011,-0.0,0.0
0.4629999999961001,-0.001,-0.0,0.0
0.47699999999895226,0.018,0.0,0.0
0.4859999999971478,0.009,0.0,0.0
0.4859999999971478,0.008,0.0,0.0
0.5009999999965657,-0.018,0.0,0.0
0.5009999999965657,-0.019,0.0,0.0
0.5089999999981956,-0.012,0.0,0.0
0.5089999999981956,-0.011,0.0,0.0
0.5169999999998254,-0.009,-0.0,0.0
0.5249999999941792,-0.008,-0.0,0.0
0.532999999995809,0.004,-0.0,0.0
0.5399999999935972,0.006,-0.0,0.0
0.5509999999994761,-0.003,-0.0,0.0
0.5649999999950523,0.002,-0.0,0.0
0.5740000000005239,-0.006,-0.0,0.0
0.5740000000005239,-0.007,-0.0,0.0
0.5889999999999418,0.009,-0.0,0.0
0.5969999999942956,0.005,-0.0,0.0
0.6049999999959255,0.008,0.0,0.0
0.6129999999975553,0.013,0.0,0.0
0.6209999999991851,0.007,0.0,0.0
0.628999999993539,0.012,0.0,0.0
0.6379999999990105,0.006,0.0,0.0
0.6379999999990105,0.005,0.0,0.0
0.6449999999967986,-0.005,0.0,0.0
0.6539999999949941,0.009,0.0,0.0
0.6699999999982538,-0.017,0.0,0.0
0.6699999999982538,-0.018,0.0,0.0
0.6769999999960419,0.004,0.0,0.0
0.6859999999942374,-0.003,0.0,0.0
0.6859999999942374,-0.004,0.0,0.0
0.7019999999974971,-0.008,0.0,0.0
0.7179999999934807,-0.012,-0.0,0.0
0.7339999999967404,0.001,-0.0,0.0
0.7339999999967404,0.002,-0.0,0.0
0.7399999999979627,0.021,-0.0,0.0
0.7409999999945285,0.022,-0.0,0.0
0.75,-0.009,0.0,0.0
0.7509999999965657,-0.01,0.0,0.0
0.7649999999994179,-0.005,-0.0,0.0
0.7739999999976135,0.001,-0.0,0.0
0.7899999999935972,-0.009,-0.0,0.0
0.8059999999968568,-0.005,-0.0,0.0
0.8220000000001164,0.004,-0.0,0.0
0.8379999999961001,-0.005,-0.0,0.0
0.8539999999993597,-0.013,-0.0,0.0
0.8609999999971478,-0.014,-0.0,0.0
0.8699999999953434,-0.013,-0.001,0.0
0.885999999998603,0.012,-0.001,0.0
0.885999999998603,0.013,-0.001,0.0
0.8929999999963911,0.0,-0.001,0.0
0.9019999999945867,-0.004,-0.001,0.0
0.9089999999996508,-0.006,-0.001,0.0
0.9179999999978463,-0.009,-0.001,0.0
0.93399999999383,-0.004,-0.001,-0.0
0.940999999998894,0.005,-0.001,-0.0
0.9499999999970896,0.003,-0.001,-0.0
0.9569999999948777,-0.003,-0.001,-0.0
0.9660000000003492,0.002,-0.001,-0.0
0.9819999999963329,-0.02,-0.001,-0.0
0.988999999994121,0.001,-0.001,-0.0
0.988999999994121,0.002,-0.001,-0.0
0.9979999999995925,-0.022,-0.001,-0.0
0.9979999999995925,-0.023,-0.001,-0.0
1.0139999999955762,0.017,-0.001,-0.0
1.0139999999955762,0.018,-0.001,-0.0
1.0299999999988358,-0.017,-0.001,-0.0
1.0459999999948195,-0.002,-0.001,-0.0
1.0459999999948195,-0.001,-0.001,-0.0
1.0609999999942374,0.003,-0.001,-0.0
1.0689999999958673,-0.013,-0.001,-0.0
1.0779999999940628,-0.0,-0.001,-0.0
1.0849999999991269,0.008,-0.001,-0.0
1.0939999999973224,0.001,-0.001,-0.0
1.1169999999983702,-0.007,-0.001,-0.0
1.1259999999965657,-0.012,-0.001,-0.0
1.1259999999965657,-0.013,-0.001,-0.0
1.1419999999998254,0.013,-0.001,-0.0
1.157999999995809,-0.019,-0.001,-0.0
1.157999999995809,-0.02,-0.001,-0.0
1.1739999999990687,-0.007,-0.002,-0.0
1.1809999999968568,-0.024,-0.002,-0.0
1.1809999999968568,-0.025,-0.002,-0.0
1.1889999999984866,-0.006,-0.002,-0.0
1.1979999999966822,0.001,-0.002,-0.0
1.2049999999944703,0.006,-0.002,-0.0
1.2049999999944703,0.007,-0.002,-0.0
1.2139999999999418,0.01,-0.002,-0.0
1.22099999999773,-0.016,-0.002,-0.0
1.22099999999773,-0.017,-0.002,-0.0
1.2299999999959255,0.011,-0.002,-0.0
1.2369999999937136,-0.0,-0.002,-0.0
1.2369999999937136,-0.001,-0.002,-0.0
1.2379999999975553,-0.009,-0.002,-0.0
1.2529999999969732,0.011,-0.002,-0.0
1.2619999999951688,-0.008,-0.002,-0.0
1.293999999994412,0.0,-0.002,-0.0
1.293999999994412,0.001,-0.002,-0.0
1.3009999999994761,-0.009,-0.002,-0.001
1.3009999999994761,-0.01,-0.002,-0.001
1.3099999999976717,-0.008,-0.002,-0.001
1.3169999999954598,-0.011,-0.002,-0.001
