16:56:10.451 INFO[CONFIG]: loading configuration file config.txt
16:56:10.451 INFO[CONFIG]: changing module to "Telemetry"
16:56:10.451 INFO[CONFIG]: changing module to "Navigation"
16:56:10.451 INFO[NAV]: TUBE RUN INITIALISED
16:56:10.451 INFO[SPI]: Mapping successfully created 388
16:56:10.451 INFO[SPI]: revision 0x40300a0b
16:56:10.451 INFO[SPI]: spi instance created
16:56:10.452 INFO[GPIO]: exporting 7
16:56:10.458 INFO[GPIO]: pin 7 was successfully exported
16:56:10.478 INFO[Imu]: Creating Imu sensor now:
16:56:10.180 INFO[Imu]: FIFO Enabled
16:56:10.180 INFO[Imu]: Imu sensor 7 created. Initialisation complete.
16:56:10.180 INFO[GPIO]: exporting 117
16:56:10.181 INFO[GPIO]: pin 117 was successfully exported
16:56:10.202 INFO[Imu]: Creating Imu sensor now:
16:56:11.904 INFO[Imu]: FIFO Enabled
16:56:11.904 INFO[Imu]: Imu sensor 117 created. Initialisation complete.
16:56:11.904 INFO[GPIO]: exporting 45
16:56:11.905 INFO[GPIO]: pin 45 was successfully exported
16:56:11.926 INFO[Imu]: Creating Imu sensor now:
16:56:12.628 INFO[Imu]: FIFO Enabled
16:56:12.628 INFO[Imu]: Imu sensor 45 created. Initialisation complete.
16:56:12.628 INFO[GPIO]: exporting 44
16:56:12.629 INFO[GPIO]: pin 44 was successfully exported
16:56:12.650 INFO[Imu]: Creating Imu sensor now:
16:56:12.352 INFO[Imu]: FIFO Enabled
16:56:12.352 INFO[Imu]: Imu sensor 44 created. Initialisation complete.
16:56:12.352 INFO[IMU-MANAGER]: imu data has been initialised
16:56:12.352 INFO[NAV]: Calibrating gravity
16:56:23.158 INFO[NAV]: Update: g=-0.29995, var=0.00041
16:56:23.158 INFO[NAV]: Update: g=-0.00998, var=0.00040
16:56:23.158 INFO[NAV]: Update: g=0.06553, var=0.00040
16:56:23.158 INFO[NAV]: Update: g=0.56884, var=0.00045
16:56:23.158 INFO[NAV]: Navigation initialising
16:56:23.162 INFO[NAV]: Navigation starting
16:56:23.167 INFO[NAV]: 1: Update: a=-0.003, v=0.000, d=0.000
16:56:23.172 INFO[NAV]: 2: Update: a=-0.005, v=-0.000, d=-0.000
16:56:23.177 INFO[NAV]: 3: Update: a=-0.012, v=-0.000, d=-0.000
16:56:23.183 INFO[NAV]: 4: Update: a=-0.005, v=-0.000, d=-0.000
16:56:23.188 INFO[NAV]: 5: Update: a=0.005, v=-0.000, d=-0.000
16:56:23.193 INFO[NAV]: 6: Update: a=-0.011, v=-0.000, d=-0.000
16:56:23.198 INFO[NAV]: 7: Update: a=0.003, v=-0.000, d=-0.000
16:56:23.203 INFO[NAV]: 8: Update: a=-0.002, v=-0.000, d=-0.000
16:56:23.209 INFO[NAV]: 9: Update: a=0.003, v=-0.000, d=-0.000
16:56:23.214 INFO[NAV]: 10: Update: a=-0.011, v=-0.000, d=-0.000
16:56:23.219 INFO[NAV]: 11: Update: a=-0.001, v=-0.000, d=-0.000
16:56:23.224 INFO[NAV]: 12: Update: a=0.006, v=-0.000, d=-0.000
16:56:23.229 INFO[NAV]: 13: Update: a=-0.004, v=-0.000, d=-0.000
16:56:23.235 INFO[NAV]: 14: Update: a=0.000, v=-0.000, d=-0.000
16:56:23.240 INFO[NAV]: 15: Update: a=-0.004, v=-0.000, d=-0.000
16:56:23.245 INFO[NAV]: 16: Update: a=0.007, v=-0.000, d=-0.000
16:56:23.250 INFO[NAV]: 17: Update: a=-0.001, v=-0.000, d=-0.000
16:56:23.255 INFO[NAV]: 18: Update: a=0.001, v=-0.000, d=-0.000
16:56:23.261 INFO[NAV]: 19: Update: a=0.022, v=-0.000, d=-0.000
16:56:23.266 INFO[NAV]: 20: Update: a=0.007, v=-0.000, d=-0.000
16:56:23.271 INFO[NAV]: 21: Update: a=-0.011, v=-0.000, d=-0.000
16:56:23.276 INFO[NAV]: 22: Update: a=-0.029, v=-0.000, d=-0.000
16:56:23.281 INFO[NAV]: 23: Update: a=0.007, v=-0.000, d=-0.000
16:56:23.287 INFO[NAV]: 24: Update: a=-0.002, v=-0.000, d=-0.000
16:56:23.292 INFO[NAV]: 25: Update: a=0.000, v=-0.000, d=-0.000
16:56:23.297 INFO[NAV]: 26: Update: a=-0.001, v=-0.000, d=-0.000
16:56:23.302 INFO[NAV]: 27: Update: a=0.008, v=-0.000, d=-0.000
16:56:23.307 INFO[NAV]: 28: Update: a=-0.001, v=-0.000, d=-0.000
16:56:23.313 INFO[NAV]: 29: Update: a=0.007, v=-0.000, d=-0.000
16:56:23.318 INFO[NAV]: 30: Update: a=0.007, v=-0.000, d=-0.000
16:56:23.323 INFO[NAV]: 31: Update: a=-0.017, v=-0.000, d=-0.000
16:56:23.328 INFO[NAV]: 32: Update: a=0.002, v=-0.000, d=-0.000
16:56:23.333 INFO[NAV]: 33: Update: a=-0.001, v=-0.000, d=-0.000
16:56:23.339 INFO[NAV]: 34: Update: a=-0.009, v=-0.000, d=-0.000
16:56:23.344 INFO[NAV]: 35: Update: a=-0.009, v=-0.000, d=-0.000
16:56:23.349 INFO[NAV]: 36: Update: a=-0.007, v=-0.000, d=-0.000
