t,a,v,d
0.0,-0.015,0.0,0.0
0.01299999999901047,-0.011,-0.0,-0.0
0.01299999999901047,-0.009,-0.0,-0.0
0.023000000001047738,0.005,-0.0,-0.0
0.023000000001047738,0.009,-0.0,-0.0
0.023000000001047738,0.01,-0.0,-0.0
0.03700000000389991,0.004,-0.0,-0.0
0.03800000000046566,0.002,-0.0,-0.0
0.03800000000046566,0.001,-0.0,-0.0
0.046999999998661224,-0.006,-0.0,-0.0
0.046999999998661224,-0.008,-0.0,-0.0
0.046999999998661224,-0.009,-0.0,-0.0
0.052999999999883585,0.002,-0.0,-0.0
0.052999999999883585,0.005,-0.0,-0.0
0.052999999999883585,0.006,-0.0,-0.0
0.06300000000192085,0.005,-0.0,-0.0
0.06300000000192085,0.004,-0.0,-0.0
0.07800000000133878,0.006,-0.0,-0.0
0.08600000000296859,-0.009,-0.0,-0.0
0.08600000000296859,-0.013,-0.0,-0.0
0.08600000000296859,-0.014,-0.0,-0.0
0.08600000000296859,-0.015,-0.0,-0.0
0.09399999999732245,0.002,-0.0,-0.0
0.09399999999732245,0.006,-0.0,-0.0
0.09500000000116415,0.008,-0.0,-0.0
0.10100000000238651,-0.007,-0.0,-0.0
0.10199999999895226,-0.011,-0.0,-0.0
0.10199999999895226,-0.012,-0.0,-0.0
0.10199999999895226,-0.013,-0.0,-0.0
0.11099999999714782,-0.001,-0.0,-0.0
0.11099999999714782,0.003,-0.0,-0.0
0.11099999999714782,0.004,-0.0,-0.0
0.1260000000038417,-0.004,-0.0,-0.0
0.1260000000038417,-0.006,-0.0,-0.0
0.1260000000038417,-0.007,-0.0,-0.0
0.14199999999982538,-0.006,-0.0,-0.0
0.14199999999982538,-0.005,-0.0,-0.0
0.1500000000014552,-0.004,-0.0,-0.0
0.1500000000014552,-0.003,-0.0,-0.0
0.158000000003085,0.005,-0.0,-0.0
0.158000000003085,0.008,-0.0,-0.0
0.158000000003085,0.009,-0.0,-0.0
0.16599999999743886,-0.005,-0.0,-0.0
0.16599999999743886,-0.009,-0.0,-0.0
0.16599999999743886,-0.01,-0.0,-0.0
0.16599999999743886,-0.011,-0.0,-0.0
