t,a,v,d
0.0,-0.011,-0.0,-0.0
0.0,-0.014,-0.0,-0.0
0.0,-0.015,-0.0,-0.0
0.0,-0.016,-0.0,-0.0
0.008999999998195563,-0.009,-0.0,-0.0
0.008999999998195563,-0.006,-0.0,-0.0
0.008999999998195563,-0.005,-0.0,-0.0
0.023999999997613486,0.0,-0.0,-0.0
0.023999999997613486,0.002,-0.0,-0.0
0.023999999997613486,0.003,-0.0,-0.0
0.0319999999992433,-0.002,-0.0,-0.0
0.0319999999992433,-0.003,-0.0,-0.0
0.040000000000873115,0.004,-0.0,-0.0
0.040000000000873115,0.006,-0.0,-0.0
0.04099999999743886,0.007,-0.0,-0.0
0.04800000000250293,0.01,-0.0,-0.0
0.04800000000250293,0.011,-0.0,-0.0
0.04800000000250293,0.012,-0.0,-0.0
0.055999999996856786,-0.013,-0.0,-0.0
0.055999999996856786,-0.02,-0.0,-0.0
0.05700000000069849,-0.022,-0.0,-0.0
0.05700000000069849,-0.023,-0.0,-0.0
0.0639999999984866,-0.008,-0.0,-0.0
0.0639999999984866,-0.003,-0.0,-0.0
0.0639999999984866,-0.002,-0.0,-0.0
0.0639999999984866,-0.001,-0.0,-0.0
0.07299999999668216,0.006,-0.0,-0.0
0.07299999999668216,0.008,-0.0,-0.0
0.07299999999668216,0.009,-0.0,-0.0
0.08000000000174623,0.007,-0.0,-0.0
0.08000000000174623,0.006,-0.0,-0.0
0.08899999999994179,0.005,-0.0,-0.0
0.09500000000116415,0.011,-0.0,-0.0
0.09500000000116415,0.013,-0.0,-0.0
0.10599999999976717,0.011,0.0,-0.0
0.10599999999976717,0.01,0.0,-0.0
0.11899999999877764,0.001,0.0,-0.0
0.11899999999877764,-0.001,0.0,-0.0
0.11899999999877764,-0.002,0.0,-0.0
0.12000000000261934,-0.003,0.0,-0.0
0.1290000000008149,-0.002,0.0,-0.0
0.12999999999738066,-0.001,0.0,-0.0
0.14400000000023283,-0.008,0.0,-0.0
0.14400000000023283,-0.01,0.0,-0.0
0.14400000000023283,-0.011,0.0,-0.0
0.1529999999984284,-0.005,-0.0,-0.0
0.1529999999984284,-0.004,-0.0,-0.0
0.1529999999984284,-0.003,-0.0,-0.0
0.16900000000168802,0.009,0.0,-0.0
0.16900000000168802,0.013,0.0,-0.0
0.16900000000168802,0.014,0.0,-0.0
