t,a,v,d
0.0,-0.002,0.0,0.0
0.0029999999969732016,0.006,0.0,0.0
0.004000000000814907,0.008,0.0,0.0
0.004000000000814907,0.009,0.0,0.0
0.016999999999825377,0.001,0.0,0.0
0.017999999996391125,-0.001,0.0,0.0
0.017999999996391125,-0.002,0.0,0.0
0.026999999994586688,0.007,0.0,0.0
0.026999999994586688,0.01,0.0,0.0
0.026999999994586688,0.011,0.0,0.0
0.04199999999400461,-0.002,0.0,0.0
0.04199999999400461,-0.006,0.0,0.0
0.04199999999400461,-0.007,0.0,0.0
0.04199999999400461,-0.008,0.0,0.0
0.049999999995634425,-0.01,0.0,0.0
0.049999999995634425,-0.011,0.0,0.0
0.05799999999726424,0.008,0.0,0.0
0.05799999999726424,0.013,0.0,0.0
0.05799999999726424,0.015,0.0,0.0
0.05899999999382999,0.016,0.0,0.0
0.06599999999889405,-0.002,0.0,0.0
0.06599999999889405,-0.008,0.0,0.0
0.06599999999889405,-0.009,0.0,0.0
0.0669999999954598,-0.01,0.0,0.0
0.07400000000052387,-0.005,0.0,0.0
0.07400000000052387,-0.003,0.0,0.0
0.08199999999487773,-0.008,0.0,0.0
0.08199999999487773,-0.009,0.0,0.0
0.08299999999871943,-0.01,0.0,0.0
0.08999999999650754,-0.005,-0.0,0.0
0.08999999999650754,-0.003,-0.0,0.0
0.09799999999813735,0.008,0.0,0.0
0.0989999999947031,0.011,0.0,0.0
0.0989999999947031,0.012,0.0,0.0
0.10599999999976717,0.014,0.0,0.0
0.11499999999796273,0.007,0.0,0.0
0.11499999999796273,0.005,0.0,0.0
0.12199999999575084,-0.0,0.0,0.0
0.12199999999575084,-0.002,0.0,0.0
0.1309999999939464,0.003,0.0,0.0
0.1309999999939464,0.004,0.0,0.0
0.13799999999901047,-0.005,0.0,0.0
0.13799999999901047,-0.007,0.0,0.0
0.13799999999901047,-0.008,0.0,0.0
0.14699999999720603,0.009,0.0,0.0
0.14699999999720603,0.014,0.0,0.0
0.14699999999720603,0.015,0.0,0.0
0.14699999999720603,0.016,0.0,0.0
0.16199999999662396,0.014,0.0,0.0
0.16199999999662396,0.013,0.0,0.0
0.16999999999825377,0.001,0.0,0.0
0.16999999999825377,-0.002,0.0,0.0
0.16999999999825377,-0.003,0.0,0.0
0.17699999999604188,0.007,0.001,0.0
0.17699999999604188,0.009,0.001,0.0
0.17699999999604188,0.01,0.001,0.0
0.17899999999644933,0.014,0.001,0.0
0.17899999999644933,0.016,0.001,0.0
0.1849999999976717,0.024,0.001,0.0
0.1849999999976717,0.027,0.001,0.0
0.18599999999423744,0.028,0.001,0.0
0.19499999999970896,0.009,0.001,0.0
0.19499999999970896,0.004,0.001,0.0
0.1959999999962747,0.003,0.001,0.0
0.1959999999962747,0.002,0.001,0.0
0.20999999999912689,0.008,0.001,0.0
0.20999999999912689,0.009,0.001,0.0
0.20999999999912689,0.01,0.001,0.0
0.21899999999732245,0.012,0.001,0.0
0.22599999999511056,0.007,0.001,0.0
0.22599999999511056,0.006,0.001,0.0
0.23500000000058208,0.012,0.001,0.0
0.23500000000058208,0.014,0.001,0.0
0.25099999999656575,0.022,0.001,0.0
0.25099999999656575,0.024,0.001,0.0
0.25099999999656575,0.025,0.001,0.0
0.2669999999998254,0.026,0.002,0.0
0.2669999999998254,0.027,0.002,0.0
0.2819999999992433,0.01,0.002,0.0
0.2819999999992433,0.005,0.002,0.0
0.2819999999992433,0.004,0.002,0.0
0.2819999999992433,0.003,0.002,0.0
0.29099999999743886,-0.007,0.002,0.0
0.29099999999743886,-0.01,0.002,0.0
0.29099999999743886,-0.011,0.002,0.0
0.3070000000006985,0.0,0.002,0.0
0.3070000000006985,0.004,0.002,0.0
0.3070000000006985,0.005,0.002,0.0
0.32299999999668216,-0.001,0.002,0.0
0.32299999999668216,-0.003,0.002,0.0
0.32299999999668216,-0.004,0.002,0.0
0.3379999999961001,-0.018,0.002,0.0
0.3389999999999418,-0.022,0.002,0.0
0.3389999999999418,-0.024,0.002,0.0
0.3459999999977299,-0.009,0.002,0.0
0.3459999999977299,-0.005,0.002,0.0
0.3459999999977299,-0.003,0.002,0.0
0.35499999999592546,0.002,0.002,0.0
0.35499999999592546,0.003,0.002,0.0
0.35499999999592546,0.004,0.002,0.0
0.3709999999991851,0.022,0.002,0.0
0.3709999999991851,0.027,0.002,0.0
0.3709999999991851,0.028,0.002,0.0
0.3709999999991851,0.029,0.002,0.0
0.37700000000040745,0.006,0.002,0.0
0.37700000000040745,-0.001,0.002,0.0
0.37700000000040745,-0.002,0.002,0.0
0.37700000000040745,-0.003,0.002,0.0
0.38799999999901047,0.015,0.002,0.0
0.38799999999901047,0.019,0.002,0.0
0.38799999999901047,0.021,0.002,0.0
0.40099999999802094,0.004,0.002,0.0
0.40099999999802094,-0.001,0.002,0.0
0.40099999999802094,-0.002,0.002,0.0
0.40099999999802094,-0.003,0.002,0.0
0.4019999999945867,-0.004,0.002,0.0
0.4099999999962165,0.002,0.002,0.0
0.4099999999962165,0.004,0.002,0.0
0.4099999999962165,0.005,0.002,0.0
0.41899999999441206,-0.008,0.002,0.0
0.41899999999441206,-0.012,0.002,0.0
0.41899999999441206,-0.013,0.002,0.0
0.42599999999947613,0.011,0.002,0.0
0.42599999999947613,0.018,0.002,0.0
0.42599999999947613,0.02,0.002,0.0
0.42599999999947613,0.021,0.002,0.0
0.4349999999976717,0.012,0.002,0.0
0.4349999999976717,0.009,0.002,0.0
0.4349999999976717,0.008,0.002,0.0
0.4499999999970896,0.007,0.003,0.001
0.45099999999365536,0.006,0.003,0.001
0.45799999999871943,-0.002,0.003,0.001
0.45799999999871943,-0.005,0.003,0.001
0.45799999999871943,-0.006,0.003,0.001
0.466999999996915,0.007,0.003,0.001
0.466999999996915,0.011,0.003,0.001
0.466999999996915,0.013,0.003,0.001
0.4830000000001746,-0.014,0.003,0.001
0.4830000000001746,-0.022,0.003,0.001
0.4830000000001746,-0.024,0.003,0.001
0.4830000000001746,-0.025,0.003,0.001
0.48999999999796273,0.003,0.002,0.001
0.48999999999796273,0.01,0.002,0.001
0.48999999999796273,0.012,0.002,0.001
0.48999999999796273,0.013,0.002,0.001
0.4989999999961583,0.003,0.003,0.001
0.4989999999961583,0.001,0.003,0.001
0.4989999999961583,0.0,0.003,0.001
0.5049999999973807,-0.006,0.003,0.001
0.5049999999973807,-0.008,0.003,0.001
0.5059999999939464,-0.009,0.003,0.001
0.5149999999994179,-0.002,0.002,0.001
0.5149999999994179,-0.0,0.002,0.001
0.5299999999988358,-0.011,0.002,0.001
0.5299999999988358,-0.014,0.002,0.001
0.5299999999988358,-0.015,0.002,0.001
0.5380000000004657,-0.006,0.002,0.001
0.5380000000004657,-0.003,0.002,0.001
0.5389999999970314,-0.002,0.002,0.001
0.5459999999948195,-0.014,0.002,0.001
0.5459999999948195,-0.018,0.002,0.001
0.5459999999948195,-0.019,0.002,0.001
0.5539999999964493,0.007,0.002,0.001
0.555000000000291,0.014,0.002,0.001
0.555000000000291,0.016,0.002,0.001
0.555000000000291,0.017,0.002,0.001
0.5619999999980791,-0.004,0.002,0.001
0.5619999999980791,-0.01,0.002,0.001
0.5619999999980791,-0.012,0.002,0.001
0.5619999999980791,-0.013,0.002,0.001
0.569999999999709,-0.021,0.002,0.001
0.5709999999962747,-0.023,0.002,0.001
0.5709999999962747,-0.024,0.002,0.001
0.5779999999940628,-0.001,0.002,0.001
0.5779999999940628,0.006,0.002,0.001
0.5779999999940628,0.008,0.002,0.001
0.5859999999956926,-0.005,0.002,0.001
0.5869999999995343,-0.009,0.002,0.001
0.5869999999995343,-0.01,0.002,0.001
0.5939999999973224,-0.002,0.002,0.001
0.5939999999973224,0.0,0.002,0.001
0.5939999999973224,0.001,0.002,0.001
0.602999999995518,0.006,0.002,0.001
0.602999999995518,0.007,0.002,0.001
0.602999999995518,0.008,0.002,0.001
0.6179999999949359,0.011,0.002,0.001
0.6189999999987776,0.012,0.002,0.001
0.6259999999965657,-0.001,0.002,0.001
0.6259999999965657,-0.004,0.002,0.001
0.6259999999965657,-0.005,0.002,0.001
0.6270000000004075,-0.006,0.002,0.001
0.6339999999981956,0.006,0.002,0.001
0.6339999999981956,0.009,0.002,0.001
0.6339999999981956,0.01,0.002,0.001
0.6419999999998254,-0.023,0.002,0.001
0.6419999999998254,-0.033,0.002,0.001
0.6419999999998254,-0.036,0.002,0.001
0.6419999999998254,-0.037,0.002,0.001
0.6499999999941792,0.009,0.002,0.001
0.6499999999941792,0.022,0.002,0.001
0.6509999999980209,0.026,0.002,0.001
0.6509999999980209,0.027,0.002,0.001
0.657999999995809,0.009,0.002,0.001
0.657999999995809,0.003,0.002,0.001
0.657999999995809,0.002,0.002,0.001
0.657999999995809,0.001,0.002,0.001
0.6659999999974389,0.017,0.002,0.001
0.6669999999940046,0.021,0.002,0.001
0.6669999999940046,0.022,0.002,0.001
0.6669999999940046,0.023,0.002,0.001
0.6739999999990687,0.018,0.002,0.001
0.6739999999990687,0.017,0.002,0.001
0.6739999999990687,0.01,0.002,0.001
0.6749999999956344,0.008,0.002,0.001
0.6820000000006985,0.006,0.002,0.001
0.6820000000006985,0.005,0.002,0.001
0.6820000000006985,0.004,0.002,0.001
0.690999999998894,0.011,0.003,0.001
0.690999999998894,0.012,0.003,0.001
0.690999999998894,0.013,0.003,0.001
0.6979999999966822,-0.014,0.003,0.001
0.6979999999966822,-0.022,0.003,0.001
0.6979999999966822,-0.024,0.003,0.001
0.6979999999966822,-0.025,0.003,0.001
0.7069999999948777,-0.018,0.002,0.001
0.7069999999948777,-0.015,0.002,0.001
0.7219999999942956,-0.012,0.002,0.001
0.7229999999981374,-0.011,0.002,0.001
0.7299999999959255,-0.002,0.002,0.001
0.7299999999959255,0.001,0.002,0.001
0.7299999999959255,0.002,0.002,0.001
0.738999999994121,-0.003,0.002,0.001
0.738999999994121,-0.004,0.002,0.001
0.738999999994121,-0.005,0.002,0.001
0.7459999999991851,0.003,0.002,0.001
0.7459999999991851,0.005,0.002,0.001
0.7459999999991851,0.006,0.002,0.001
0.7549999999973807,0.011,0.002,0.001
0.7549999999973807,0.013,0.002,0.001
0.7549999999973807,0.014,0.002,0.001
0.7699999999967986,0.018,0.002,0.001
0.7710000000006403,0.019,0.002,0.001
0.7710000000006403,0.02,0.002,0.001
0.7779999999984284,0.001,0.002,0.001
0.7779999999984284,-0.005,0.002,0.001
0.7779999999984284,-0.006,0.002,0.001
0.7779999999984284,-0.007,0.002,0.001
0.786999999996624,-0.003,0.002,0.001
0.786999999996624,-0.002,0.002,0.001
0.8029999999998836,0.004,0.002,0.001
0.8029999999998836,0.005,0.002,0.001
0.8029999999998836,0.006,0.002,0.001
0.8179999999993015,-0.004,0.002,0.001
0.8189999999958673,-0.007,0.002,0.001
0.8189999999958673,-0.008,0.002,0.001
0.8259999999936554,-0.005,0.002,0.001
0.8259999999936554,-0.004,0.002,0.001
0.8259999999936554,-0.003,0.002,0.001
0.8349999999991269,0.009,0.002,0.001
0.8349999999991269,0.012,0.002,0.001
0.8349999999991269,0.013,0.002,0.001
0.8349999999991269,0.014,0.002,0.001
0.8509999999951106,-0.008,0.002,0.001
0.8509999999951106,-0.014,0.002,0.001
0.8509999999951106,-0.016,0.002,0.001
0.8669999999983702,-0.005,0.002,0.001
0.8669999999983702,-0.002,0.002,0.001
0.8669999999983702,-0.001,0.002,0.001
0.8829999999943539,-0.019,0.002,0.002
0.8829999999943539,-0.024,0.002,0.002
0.8829999999943539,-0.026,0.002,0.002
