t,a,v,d
0.0,0.002,0.0,0.0
0.010999999998603016,0.009,0.0,0.0
0.012000000002444722,0.011,0.0,0.0
0.012000000002444722,0.012,0.0,0.0
0.014000000002852175,0.003,0.0,0.0
0.014000000002852175,0.001,0.0,0.0
0.014999999999417923,0.0,0.0,0.0
0.0290000000022701,0.018,0.0,0.0
0.0290000000022701,0.024,0.0,0.0
0.0290000000022701,0.025,0.0,0.0
0.0290000000022701,0.026,0.0,0.0
0.03800000000046566,0.018,0.0,0.0
0.03800000000046566,0.016,0.0,0.0
0.05400000000372529,0.021,0.001,0.0
0.05400000000372529,0.023,0.001,0.0
0.05500000000029104,0.024,0.001,0.0
0.06900000000314321,0.019,0.001,0.0
0.06900000000314321,0.017,0.001,0.0
0.07699999999749707,0.01,0.001,0.0
0.07699999999749707,0.008,0.001,0.0
0.08499999999912689,0.001,0.001,0.0
0.08499999999912689,-0.0,0.001,0.0
0.08499999999912689,-0.001,0.001,0.0
0.0930000000007567,-0.002,0.001,0.0
0.10100000000238651,-0.012,0.001,0.0
0.10100000000238651,-0.015,0.001,0.0
0.10100000000238651,-0.016,0.001,0.0
0.11000000000058208,-0.004,0.001,0.0
0.11000000000058208,-0.001,0.001,0.0
0.11000000000058208,0.0,0.001,0.0
0.1260000000038417,0.012,0.001,0.0
0.1260000000038417,0.016,0.001,0.0
0.1260000000038417,0.017,0.001,0.0
0.14199999999982538,0.013,0.001,0.0
0.14199999999982538,0.012,0.001,0.0
0.158000000003085,-0.011,0.001,0.0
0.158000000003085,-0.017,0.001,0.0
0.158000000003085,-0.019,0.001,0.0
0.158000000003085,-0.02,0.001,0.0
0.17300000000250293,0.01,0.001,0.0
0.17399999999906868,0.018,0.001,0.0
0.17399999999906868,0.021,0.001,0.0
0.17399999999906868,0.022,0.001,0.0
0.1809999999968568,0.001,0.001,0.0
0.1809999999968568,-0.005,0.001,0.0
0.1809999999968568,-0.006,0.001,0.0
0.1809999999968568,-0.007,0.001,0.0
0.1900000000023283,-0.006,0.001,0.0
0.1900000000023283,-0.005,0.001,0.0
0.1929999999993015,0.015,0.001,0.0
0.1929999999993015,0.02,0.001,0.0
0.1929999999993015,0.022,0.001,0.0
0.20100000000093132,0.009,0.001,0.0
0.20199999999749707,0.005,0.001,0.0
0.20199999999749707,0.004,0.001,0.0
0.20900000000256114,-0.01,0.001,0.0
0.20900000000256114,-0.014,0.001,0.0
0.20900000000256114,-0.015,0.001,0.0
0.2180000000007567,-0.019,0.001,0.0
0.2180000000007567,-0.02,0.001,0.0
0.23399999999674037,-0.011,0.001,0.0
0.23399999999674037,-0.008,0.001,0.0
0.23399999999674037,-0.007,0.001,0.0
0.25,-0.001,0.001,0.0
0.25,0.001,0.001,0.0
0.25,0.002,0.001,0.0
0.26600000000325963,0.012,0.001,0.0
0.26600000000325963,0.015,0.001,0.0
0.26600000000325963,0.016,0.001,0.0
0.2819999999992433,0.018,0.001,0.0
0.29800000000250293,0.009,0.002,0.0
0.29800000000250293,0.006,0.002,0.0
0.29800000000250293,0.005,0.002,0.0
0.29800000000250293,0.004,0.002,0.0
0.31300000000192085,0.014,0.002,0.0
0.3139999999984866,0.016,0.002,0.0
0.3139999999984866,0.017,0.002,0.0
0.3139999999984866,0.018,0.002,0.0
0.32100000000355067,-0.008,0.002,0.0
0.32100000000355067,-0.015,0.002,0.0
0.32100000000355067,-0.017,0.002,0.0
0.32100000000355067,-0.018,0.002,0.0
0.33000000000174623,0.006,0.002,0.0
0.33000000000174623,0.013,0.002,0.0
0.33000000000174623,0.014,0.002,0.0
0.33000000000174623,0.015,0.002,0.0
0.3360000000029686,0.018,0.002,0.0
0.33699999999953434,0.019,0.002,0.0
0.33699999999953434,0.02,0.002,0.0
0.3459999999977299,0.001,0.002,0.0
0.3459999999977299,-0.004,0.002,0.0
0.3459999999977299,-0.006,0.002,0.0
0.3609999999971478,-0.015,0.002,0.0
0.3609999999971478,-0.017,0.002,0.0
0.3609999999971478,-0.018,0.002,0.0
0.36899999999877764,-0.003,0.002,0.0
0.36899999999877764,0.001,0.002,0.0
0.36899999999877764,0.003,0.002,0.0
0.37700000000040745,0.001,0.002,0.0
0.37700000000040745,0.0,0.002,0.0
0.3779999999969732,0.017,0.002,0.0
0.3790000000008149,0.022,0.002,0.0
0.3790000000008149,0.023,0.002,0.0
0.3790000000008149,0.024,0.002,0.0
0.3930000000036671,0.002,0.002,0.0
0.3930000000036671,-0.005,0.002,0.0
0.3930000000036671,-0.007,0.002,0.0
0.3930000000036671,-0.008,0.002,0.0
0.40200000000186265,-0.007,0.002,0.0
0.40899999999965075,-0.014,0.002,0.001
0.40899999999965075,-0.016,0.002,0.001
0.4179999999978463,-0.005,0.002,0.001
0.4179999999978463,-0.002,0.002,0.001
0.4179999999978463,-0.001,0.002,0.001
0.4179999999978463,-0.0,0.002,0.001
