t,a,v,d
0.0,0.025,0.0,0.0
0.0,0.026,0.0,0.0
0.014000000002852175,0.014,0.0,0.0
0.014000000002852175,0.011,0.0,0.0
0.014000000002852175,0.01,0.0,0.0
0.02200000000448199,0.005,0.0,0.0
0.02200000000448199,0.003,0.0,0.0
0.029999999998835847,-0.001,0.0,0.0
0.029999999998835847,-0.002,0.0,0.0
0.03800000000046566,0.005,0.0,0.0
0.03800000000046566,0.007,0.0,0.0
0.03900000000430737,0.008,0.0,0.0
0.04100000000471482,-0.005,0.0,0.0
0.04100000000471482,-0.009,0.0,0.0
0.04100000000471482,-0.01,0.0,0.0
0.04100000000471482,-0.011,0.0,0.0
0.05200000000331784,0.009,0.0,0.0
0.05200000000331784,0.015,0.0,0.0
0.05200000000331784,0.017,0.0,0.0
0.0650000000023283,0.025,0.001,0.0
0.0650000000023283,0.027,0.001,0.0
0.0650000000023283,0.028,0.001,0.0
0.07500000000436557,-0.003,0.001,0.0
0.07600000000093132,-0.012,0.001,0.0
0.07600000000093132,-0.015,0.001,0.0
0.07600000000093132,-0.016,0.001,0.0
0.08899999999994179,-0.009,0.001,0.0
0.0900000000037835,-0.007,0.001,0.0
0.0900000000037835,-0.006,0.001,0.0
0.09900000000197906,-0.016,0.001,0.0
0.09900000000197906,-0.019,0.001,0.0
0.09900000000197906,-0.02,0.001,0.0
0.11400000000139698,-0.024,0.0,0.0
0.11400000000139698,-0.025,0.0,0.0
0.11400000000139698,-0.026,0.0,0.0
0.1220000000030268,-0.014,0.0,0.0
0.1220000000030268,-0.011,0.0,0.0
0.1220000000030268,-0.01,0.0,0.0
0.1220000000030268,-0.009,0.0,0.0
0.1300000000046566,0.003,-0.0,0.0
0.1300000000046566,0.006,-0.0,0.0
0.1300000000046566,0.007,-0.0,0.0
0.13799999999901047,-0.008,-0.0,0.0
0.13799999999901047,-0.012,-0.0,0.0
0.13900000000285218,-0.013,-0.0,0.0
0.13900000000285218,-0.014,-0.0,0.0
0.14199999999982538,-0.009,-0.0,0.0
0.14199999999982538,-0.007,-0.0,0.0
0.14199999999982538,-0.006,-0.0,0.0
0.1510000000052969,-0.002,-0.0,0.0
0.1510000000052969,-0.001,-0.0,0.0
0.1510000000052969,-0.0,-0.0,0.0
0.16600000000471482,-0.021,-0.0,0.0
0.16600000000471482,-0.026,-0.0,0.0
0.16600000000471482,-0.028,-0.0,0.0
0.16700000000128057,-0.029,-0.0,0.0
0.17399999999906868,-0.012,-0.0,0.0
0.17399999999906868,-0.007,-0.0,0.0
0.17399999999906868,-0.005,-0.0,0.0
0.1820000000006985,0.01,-0.0,0.0
0.1830000000045402,0.015,-0.0,0.0
0.1830000000045402,0.016,-0.0,0.0
0.1900000000023283,0.006,-0.0,0.0
0.1900000000023283,0.003,-0.0,0.0
0.1900000000023283,0.002,-0.0,0.0
0.1900000000023283,0.001,-0.0,0.0
0.19900000000052387,0.014,-0.0,0.0
0.19900000000052387,0.017,-0.0,0.0
0.19900000000052387,0.018,-0.0,0.0
0.20599999999831198,-0.001,-0.0,0.0
0.20599999999831198,-0.006,-0.0,0.0
0.20599999999831198,-0.008,-0.0,0.0
0.2150000000037835,0.016,-0.0,0.0
0.2150000000037835,0.023,-0.0,0.0
0.2150000000037835,0.025,-0.0,0.0
0.23000000000320142,0.027,0.0,0.0
0.23000000000320142,0.028,0.0,0.0
0.23800000000483124,-0.004,0.0,0.0
0.23800000000483124,-0.013,0.0,0.0
0.23800000000483124,-0.015,0.0,0.0
0.23800000000483124,-0.016,0.0,0.0
0.24199999999837019,0.013,0.0,0.0
0.24199999999837019,0.021,0.0,0.0
0.24199999999837019,0.023,0.0,0.0
0.2430000000022119,0.024,0.0,0.0
0.25,0.03,0.001,0.0
0.25,0.032,0.001,0.0
0.2580000000016298,0.022,0.001,0.0
0.2580000000016298,0.019,0.001,0.0
0.25899999999819556,0.018,0.001,0.0
0.26600000000325963,-0.011,0.001,0.0
0.26600000000325963,-0.019,0.001,0.0
0.26600000000325963,-0.022,0.001,0.0
0.27400000000488944,-0.002,0.001,0.0
0.27400000000488944,0.004,0.001,0.0
0.27400000000488944,0.006,0.001,0.0
0.2819999999992433,0.017,0.001,0.0
0.2819999999992433,0.02,0.001,0.0
0.2819999999992433,0.021,0.001,0.0
0.2900000000008731,0.006,0.001,0.0
0.2900000000008731,0.002,0.001,0.0
0.2910000000047148,0.001,0.001,0.0
0.29800000000250293,-0.003,0.001,0.0
0.29800000000250293,-0.004,0.001,0.0
0.29800000000250293,-0.005,0.001,0.0
0.30600000000413274,-0.024,0.001,0.0
0.3070000000006985,-0.03,0.001,0.0
0.3070000000006985,-0.031,0.001,0.0
0.3070000000006985,-0.032,0.001,0.0
0.3139999999984866,0.001,0.001,0.0
0.3139999999984866,0.011,0.001,0.0
0.3139999999984866,0.014,0.001,0.0
0.3139999999984866,0.015,0.001,0.0
0.3230000000039581,-0.009,0.001,0.0
