t,a,v,d
0.0,0.024,0.0,0.0
0.011000000005878974,-0.002,0.0,0.0
0.011000000005878974,-0.01,0.0,0.0
0.011000000005878974,-0.012,0.0,0.0
0.011000000005878974,-0.013,0.0,0.0
0.01600000000325963,0.025,0.0,0.0
0.01600000000325963,0.036,0.0,0.0
0.01600000000325963,0.039,0.0,0.0
0.01600000000325963,0.04,0.0,0.0
0.027000000001862645,0.001,0.0,0.0
0.027000000001862645,-0.01,0.0,0.0
0.027000000001862645,-0.013,0.0,0.0
0.027000000001862645,-0.014,0.0,0.0
0.031000000002677552,-0.007,0.0,0.0
0.031000000002677552,-0.005,0.0,0.0
0.04400000000168802,-0.012,0.0,0.0
0.04400000000168802,-0.015,0.0,0.0
0.05400000000372529,-0.009,0.0,0.0
0.05500000000029104,-0.008,0.0,0.0
0.05500000000029104,-0.007,0.0,0.0
0.06900000000314321,-0.013,-0.0,0.0
0.06900000000314321,-0.014,-0.0,0.0
0.06900000000314321,-0.015,-0.0,0.0
0.07800000000133878,-0.014,-0.0,0.0
0.07800000000133878,-0.013,-0.0,0.0
0.0940000000045984,0.008,-0.0,0.0
0.0940000000045984,0.014,-0.0,0.0
0.0940000000045984,0.016,-0.0,0.0
0.10100000000238651,0.031,-0.0,0.0
0.10100000000238651,0.035,-0.0,0.0
0.10100000000238651,0.036,-0.0,0.0
0.11000000000058208,0.016,0.0,0.0
0.11000000000058208,0.011,0.0,0.0
0.11000000000058208,0.009,0.0,0.0
0.11000000000058208,0.008,0.0,0.0
0.11700000000564614,0.009,0.0,0.0
0.11700000000564614,0.01,0.0,0.0
0.1260000000038417,0.014,0.0,0.0
0.1260000000038417,0.015,0.0,0.0
0.14199999999982538,-0.004,0.0,0.0
0.14199999999982538,-0.01,0.0,0.0
0.14199999999982538,-0.012,0.0,0.0
0.158000000003085,-0.006,0.0,0.0
0.158000000003085,-0.004,0.0,0.0
0.158000000003085,-0.003,0.0,0.0
0.17400000000634464,-0.01,0.0,0.0
0.17400000000634464,-0.012,0.0,0.0
0.17400000000634464,-0.013,0.0,0.0
0.1830000000045402,-0.016,0.0,0.0
0.1830000000045402,-0.018,0.0,0.0
0.1929999999993015,0.006,-0.0,0.0
0.1929999999993015,0.012,-0.0,0.0
0.1929999999993015,0.014,-0.0,0.0
0.1940000000031432,0.015,-0.0,0.0
