t,a,v,d
0.0,0.015,0.0,0.0
0.008000000001629815,0.016,0.0,0.0
0.01599999999598367,-0.016,0.0,0.0
0.023999999997613486,-0.011,0.0,0.0
0.0319999999992433,-0.018,-0.0,0.0
0.03899999999703141,-0.0,-0.0,0.0
0.04899999999906868,0.003,-0.0,-0.0
0.0639999999984866,0.01,-0.0,-0.0
0.07200000000011642,-0.029,-0.0,-0.0
0.08000000000174623,-0.008,-0.0,-0.0
0.08099999999831198,0.007,-0.0,-0.0
0.09500000000116415,-0.008,-0.0,-0.0
0.10499999999592546,0.02,-0.0,-0.0
0.12000000000261934,0.007,-0.0,-0.0
0.1279999999969732,-0.009,-0.0,-0.0
0.13599999999860302,0.002,-0.0,-0.0
0.14400000000023283,0.005,-0.0,-0.0
0.15200000000186265,0.001,-0.0,-0.0
0.1599999999962165,0.022,0.0,-0.0
0.16799999999784632,0.015,0.0,-0.0
0.17599999999947613,0.008,0.0,-0.0
0.18400000000110595,0.012,0.0,-0.0
0.20100000000093132,0.012,0.001,-0.0
0.216999999996915,-0.031,0.0,0.0
0.23099999999976717,0.011,0.0,0.0
0.24100000000180444,0.014,0.0,0.0
0.25600000000122236,-0.016,0.0,0.0
0.26299999999901047,-0.018,0.0,0.0
0.27300000000104774,-0.035,0.0,0.0
0.2790000000022701,-0.029,-0.0,0.0
0.27999999999883585,-0.04,-0.0,0.0
0.28299999999580905,-0.015,-0.0,0.0
0.2929999999978463,-0.019,-0.0,0.0
0.29800000000250293,-0.005,-0.001,0.0
0.3099999999976717,-0.0,-0.001,0.0
0.3220000000001164,-0.002,-0.001,0.0
0.33400000000256114,0.031,-0.0,-0.0
0.33699999999953434,-0.012,-0.0,-0.0
0.3510000000023865,0.012,-0.0,-0.0
0.3609999999971478,-0.017,-0.0,-0.0
0.37599999999656575,0.001,-0.001,-0.0
0.38399999999819556,0.036,-0.0,-0.0
0.3919999999998254,0.013,-0.0,-0.0
0.3989999999976135,0.025,-0.0,-0.0
0.40899999999965075,0.004,0.0,-0.0
0.4239999999990687,0.035,0.0,-0.0
0.4320000000006985,0.019,0.001,-0.0
0.4400000000023283,-0.012,0.001,-0.0
0.44799999999668216,0.003,0.001,-0.0
0.455999999998312,0.012,0.001,-0.0
0.4639999999999418,0.011,0.001,0.0
0.4720000000015716,0.02,0.001,0.0
0.47999999999592546,0.018,0.001,0.0
0.4830000000001746,-0.005,0.001,0.0
0.49399999999877764,0.016,0.001,0.0
0.49799999999959255,0.018,0.001,0.0
0.510999999998603,0.022,0.001,0.0
0.5210000000006403,0.022,0.002,0.0
0.5349999999962165,0.016,0.002,0.0
0.5360000000000582,0.003,0.002,0.0
0.544000000001688,0.001,0.002,0.0
0.5519999999960419,-0.008,0.002,0.0
0.5599999999976717,0.008,0.002,0.0
0.5679999999993015,-0.007,0.002,0.0
0.5760000000009313,-0.0,0.002,0.0
0.5840000000025611,-0.018,0.002,0.0
0.591999999996915,-0.05,0.002,0.0
0.5990000000019791,0.049,0.002,0.0
0.6089999999967404,-0.038,0.002,0.0
0.6239999999961583,-0.018,0.001,0.0
0.6319999999977881,-0.021,0.001,0.0
0.6409999999959837,0.015,0.001,0.0
0.6560000000026776,-0.017,0.001,0.0
0.6639999999970314,0.007,0.001,0.0
0.6719999999986612,-0.009,0.001,0.0
0.6789999999964493,-0.015,0.001,0.0
0.6849999999976717,-0.022,0.001,0.0
0.6999999999970896,-0.008,0.001,0.0
0.7079999999987194,0.014,0.001,0.0
0.7160000000003492,0.047,0.001,0.0
0.7240000000019791,-0.037,0.001,0.0
0.7319999999963329,0.012,0.001,0.0
0.7399999999979627,-0.015,0.001,0.0
0.7479999999995925,0.008,0.001,0.0
0.7560000000012224,-0.0,0.001,0.0
0.7639999999955762,-0.006,0.001,0.0
0.771999999997206,0.031,0.001,0.0
0.7799999999988358,0.003,0.001,0.0
0.7849999999962165,0.01,0.001,0.0
0.7999999999956344,0.016,0.001,0.0
0.815999999998894,0.003,0.001,0.0
0.8320000000021537,0.025,0.002,0.0
0.8389999999999418,0.009,0.002,0.0
0.8490000000019791,0.055,0.002,0.0
