t,a,v,d
0.0,0.017,0.0,0.0
0.008000000001629815,0.005,0.0,0.0
0.01600000000325963,-0.012,0.0,0.0
0.023999999997613486,-0.004,-0.0,0.0
0.0319999999992433,0.03,0.0,0.0
0.040000000000873115,-0.015,0.0,0.0
0.04800000000250293,-0.028,-0.0,0.0
0.05500000000029104,-0.021,-0.0,0.0
0.0650000000023283,-0.005,-0.0,-0.0
0.08000000000174623,-0.013,-0.0,-0.0
0.08800000000337604,0.002,-0.0,-0.0
0.0959999999977299,0.031,-0.0,-0.0
0.10300000000279397,0.007,-0.0,-0.0
0.11299999999755528,-0.003,-0.0,-0.0
0.11899999999877764,-0.031,-0.0,-0.0
0.1290000000008149,-0.01,-0.001,-0.0
0.13500000000203727,0.001,-0.001,-0.0
0.14600000000064028,-0.01,-0.001,-0.0
0.15899999999965075,-0.016,-0.001,-0.0
0.16999999999825377,0.008,-0.001,-0.0
0.1830000000045402,0.034,-0.001,-0.0
0.1929999999993015,-0.006,-0.0,-0.0
0.20799999999871943,0.005,-0.0,-0.0
0.21600000000034925,0.011,-0.0,-0.0
0.22299999999813735,0.003,-0.0,-0.0
0.23300000000017462,0.02,-0.0,-0.0
0.24799999999959255,-0.012,-0.0,-0.0
0.25600000000122236,-0.023,-0.0,-0.0
0.2649999999994179,-0.001,-0.0,-0.0
0.27999999999883585,0.014,-0.0,-0.0
0.2969999999986612,-0.023,-0.0,-0.0
0.31199999999807915,-0.026,-0.001,-0.0
0.31300000000192085,-0.009,-0.001,-0.0
0.3280000000013388,0.013,-0.001,-0.0
0.35199999999895226,-0.001,-0.0,-0.0
0.35599999999976717,-0.007,-0.0,-0.0
0.364000000001397,0.01,-0.0,-0.0
0.3720000000030268,-0.027,-0.001,-0.0
0.3800000000046566,-0.004,-0.001,-0.0
0.38799999999901047,-0.023,-0.001,-0.0
0.3960000000006403,0.03,-0.001,-0.0
0.4040000000022701,0.005,-0.001,-0.0
0.4110000000000582,0.037,-0.0,-0.0
0.41400000000430737,0.029,-0.0,-0.0
0.42599999999947613,0.023,-0.0,-0.0
0.43800000000192085,0.01,0.0,-0.0
0.4500000000043656,0.006,0.0,-0.0
0.46199999999953434,0.014,0.0,-0.0
0.47400000000197906,0.006,0.001,-0.0
0.4860000000044238,0.004,0.001,-0.0
0.49799999999959255,-0.003,0.001,-0.0
0.5100000000020373,-0.008,0.001,-0.0
0.5160000000032596,-0.001,0.0,-0.0
0.5239999999976135,0.007,0.001,-0.0
0.533000000003085,0.005,0.001,-0.0
0.5469999999986612,0.013,0.001,-0.0
0.5570000000006985,-0.009,0.001,-0.0
0.5630000000019209,-0.013,0.001,-0.0
0.5740000000005239,-0.011,0.001,-0.0
0.5869999999995343,-0.007,0.0,-0.0
0.5970000000015716,0.016,0.0,-0.0
0.6120000000009895,0.006,0.001,-0.0
0.614000000001397,-0.005,0.001,-0.0
0.6260000000038417,0.008,0.001,-0.0
0.6379999999990105,0.021,0.001,-0.0
0.6500000000014552,0.032,0.001,-0.0
0.6529999999984284,-0.011,0.001,-0.0
0.6770000000033178,0.009,0.001,-0.0
0.6920000000027358,0.017,0.001,0.0
0.7000000000043656,-0.008,0.001,0.0
0.7070000000021537,-0.017,0.001,0.0
0.717000000004191,-0.008,0.001,0.0
0.7320000000036089,-0.0,0.001,0.0
0.7399999999979627,-0.017,0.001,0.0
0.7479999999995925,0.023,0.001,0.0
0.7560000000012224,-0.008,0.001,0.0
0.7710000000006403,0.02,0.001,0.0
0.7810000000026776,-0.042,0.001,0.0
0.7960000000020955,0.032,0.001,0.0
0.8130000000019209,0.052,0.001,0.0
0.8139999999984866,0.014,0.001,0.0
0.8170000000027358,-0.003,0.002,0.0
0.8220000000001164,0.017,0.002,0.0
0.8340000000025611,0.003,0.002,0.0
0.8369999999995343,0.014,0.002,0.0
0.8519999999989523,0.021,0.002,0.0
0.8600000000005821,0.008,0.002,0.0
0.8680000000022119,-0.004,0.002,0.0
0.8760000000038417,0.022,0.002,0.0
0.8830000000016298,0.009,0.002,0.0
0.8930000000036671,0.018,0.002,0.0
0.908000000003085,-0.012,0.002,0.0
0.9159999999974389,0.009,0.002,0.0
0.9239999999990687,-0.012,0.002,0.0
0.9320000000006985,-0.015,0.002,0.0
0.9400000000023283,-0.02,0.002,0.0
0.9480000000039581,0.009,0.002,0.0
0.955999999998312,-0.003,0.002,0.0
0.9639999999999418,-0.038,0.002,0.0
0.9720000000015716,0.012,0.002,0.0
0.9800000000032014,-0.003,0.002,0.0
0.9879999999975553,0.015,0.002,0.0
0.9959999999991851,-0.014,0.002,0.001
1.0050000000046566,-0.013,0.002,0.001
1.0210000000006403,0.008,0.002,0.001
1.0360000000000582,0.036,0.002,0.001
1.0429999999978463,0.011,0.002,0.001
1.0529999999998836,0.002,0.002,0.001
1.0679999999993015,0.008,0.002,0.001
1.0760000000009313,0.015,0.003,0.001
