t,a,v,d
0.0,-0.147,0.0,0.0
0.01299999999901047,-0.152,-0.002,-0.0
0.023000000001047738,-0.139,-0.003,-0.0
0.03800000000046566,-0.139,-0.006,-0.0
0.04599999999481952,-0.133,-0.007,-0.0
0.05399999999644933,-0.182,-0.008,-0.0
0.0629999999946449,-0.132,-0.009,-0.0
0.07800000000133878,-0.126,-0.011,-0.0
0.09399999999732245,-0.129,-0.013,-0.001
0.10099999999511056,-0.133,-0.014,-0.001
0.11099999999714782,-0.138,-0.016,-0.001
0.12599999999656575,-0.153,-0.018,-0.001
0.13299999999435386,-0.14,-0.019,-0.001
0.14299999999639113,-0.137,-0.02,-0.001
0.14899999999761349,-0.142,-0.021,-0.002
0.15899999999965075,-0.135,-0.022,-0.002
0.17399999999906868,-0.125,-0.024,-0.002
0.1820000000006985,-0.141,-0.025,-0.002
0.19799999999668216,-0.156,-0.028,-0.003
0.2139999999999418,-0.155,-0.03,-0.003
0.2209999999977299,-0.132,-0.031,-0.003
0.23099999999976717,-0.134,-0.033,-0.004
0.24699999999575084,-0.134,-0.035,-0.004
0.26199999999516876,-0.168,-0.037,-0.005
0.27899999999499414,-0.161,-0.04,-0.005
0.29399999999441206,-0.145,-0.042,-0.006
0.3019999999960419,-0.14,-0.043,-0.006
0.3099999999976717,-0.146,-0.044,-0.007
0.3179999999993015,-0.143,-0.045,-0.007
0.3260000000009313,-0.131,-0.047,-0.008
0.341999999996915,-0.149,-0.049,-0.008
0.3499999999985448,-0.151,-0.05,-0.009
0.3580000000001746,-0.125,-0.051,-0.009
0.3659999999945285,-0.138,-0.052,-0.01
0.37299999999959255,-0.136,-0.053,-0.01
0.38299999999435386,-0.144,-0.055,-0.01
0.39800000000104774,-0.159,-0.057,-0.011
0.40499999999883585,-0.163,-0.058,-0.012
0.4150000000008731,-0.116,-0.059,-0.012
0.4209999999948195,-0.144,-0.06,-0.013
0.4309999999968568,-0.154,-0.062,-0.013
0.4459999999962747,-0.126,-0.064,-0.014
0.4539999999979045,-0.132,-0.065,-0.015
0.4629999999961001,-0.101,-0.066,-0.015
0.477999999995518,-0.16,-0.068,-0.016
0.4850000000005821,-0.154,-0.069,-0.017
0.4949999999953434,-0.14,-0.07,-0.017
0.5009999999965657,-0.1,-0.071,-0.018
0.510999999998603,-0.144,-0.072,-0.019
0.5259999999980209,-0.15,-0.074,-0.02
0.5339999999996508,-0.131,-0.076,-0.02
0.5420000000012806,-0.131,-0.077,-0.021
0.5499999999956344,-0.135,-0.078,-0.022
0.5579999999972642,-0.162,-0.079,-0.022
0.5669999999954598,-0.128,-0.08,-0.023
0.5819999999948777,-0.158,-0.082,-0.024
0.5989999999947031,-0.151,-0.085,-0.025
0.614000000001397,-0.118,-0.087,-0.027
0.6209999999991851,-0.131,-0.088,-0.027
0.6310000000012224,-0.155,-0.089,-0.028
0.646999999997206,-0.142,-0.092,-0.03
0.661999999996624,-0.104,-0.094,-0.031
0.6699999999982538,-0.134,-0.094,-0.032
0.6779999999998836,-0.141,-0.096,-0.033
0.694999999999709,-0.136,-0.098,-0.034
0.7010000000009313,-0.126,-0.099,-0.035
0.7109999999956926,-0.132,-0.1,-0.036
0.7259999999951106,-0.135,-0.102,-0.037
0.7339999999967404,-0.17,-0.103,-0.038
0.7419999999983702,-0.146,-0.105,-0.039
0.7520000000004075,-0.131,-0.106,-0.04
0.7649999999994179,-0.137,-0.108,-0.041
0.7750000000014552,-0.138,-0.109,-0.043
0.7799999999988358,-0.165,-0.11,-0.043
0.7920000000012806,-0.153,-0.112,-0.044
0.8039999999964493,-0.172,-0.114,-0.046
0.815999999998894,-0.145,-0.115,-0.047
0.819999999999709,-0.17,-0.116,-0.048
0.8329999999987194,-0.13,-0.118,-0.049
0.8430000000007567,-0.141,-0.119,-0.05
0.8509999999951106,-0.137,-0.121,-0.051
0.8659999999945285,-0.145,-0.123,-0.053
0.8739999999961583,-0.137,-0.124,-0.054
0.8819999999977881,-0.158,-0.125,-0.055
0.8899999999994179,-0.161,-0.126,-0.056
0.8980000000010477,-0.129,-0.127,-0.057
0.9059999999954016,-0.124,-0.128,-0.058
0.9139999999970314,-0.13,-0.129,-0.059
0.9219999999986612,-0.162,-0.131,-0.06
0.9289999999964493,-0.116,-0.132,-0.061
0.9389999999984866,-0.129,-0.133,-0.062
0.9539999999979045,-0.123,-0.135,-0.065
0.9700000000011642,-0.118,-0.137,-0.067
0.9769999999989523,-0.173,-0.138,-0.068
0.9870000000009895,-0.134,-0.139,-0.069
1.0020000000004075,-0.15,-0.141,-0.071
1.0099999999947613,-0.143,-0.142,-0.072
1.0179999999963911,-0.146,-0.144,-0.073
1.0250000000014552,-0.096,-0.145,-0.074
1.0349999999962165,-0.156,-0.146,-0.076
1.0499999999956344,-0.119,-0.148,-0.078
1.065999999998894,-0.159,-0.15,-0.08
1.0819999999948777,-0.149,-0.153,-0.083
1.0889999999999418,-0.132,-0.154,-0.084
1.098999999994703,-0.15,-0.155,-0.085
1.114000000001397,-0.129,-0.157,-0.088
1.1219999999957508,-0.146,-0.158,-0.089
1.1299999999973807,-0.127,-0.159,-0.09
1.1379999999990105,-0.155,-0.16,-0.092
1.1460000000006403,-0.135,-0.162,-0.093
1.1480000000010477,-0.133,-0.162,-0.093
1.1599999999962165,-0.128,-0.163,-0.095
1.172999999995227,-0.116,-0.165,-0.097
1.184000000001106,-0.164,-0.166,-0.099
1.1970000000001164,-0.138,-0.168,-0.101
1.2069999999948777,-0.143,-0.17,-0.103
1.22099999999773,-0.155,-0.172,-0.105
1.2309999999997672,-0.135,-0.173,-0.107
1.245999999999185,-0.12,-0.175,-0.11
1.2489999999961583,-0.135,-0.176,-0.11
1.2589999999981956,-0.153,-0.177,-0.112
1.2739999999976135,-0.146,-0.179,-0.115
1.2819999999992433,-0.144,-0.181,-0.116
1.2900000000008731,-0.143,-0.182,-0.117
1.297999999995227,-0.158,-0.183,-0.119
1.3139999999984866,-0.145,-0.185,-0.122
1.3299999999944703,-0.126,-0.188,-0.125
1.34599999999773,-0.136,-0.19,-0.128
1.348999999994703,-0.132,-0.19,-0.129
1.3589999999967404,-0.143,-0.191,-0.13
1.3689999999987776,-0.128,-0.193,-0.132
1.3779999999969732,-0.148,-0.194,-0.134
1.385999999998603,-0.155,-0.195,-0.136
1.4019999999945867,-0.15,-0.198,-0.139
1.418999999994412,-0.149,-0.2,-0.142
1.434000000001106,-0.121,-0.202,-0.145
1.4510000000009313,-0.115,-0.204,-0.149
1.4660000000003492,-0.142,-0.206,-0.152
1.481999999996333,-0.149,-0.209,-0.155
1.489000000001397,-0.138,-0.21,-0.157
1.4989999999961583,-0.158,-0.211,-0.159
1.5139999999955762,-0.136,-0.213,-0.162
1.521999999997206,-0.152,-0.214,-0.163
1.5299999999988358,-0.131,-0.215,-0.165
1.536999999996624,-0.121,-0.216,-0.167
1.5469999999986612,-0.121,-0.217,-0.169
1.5499999999956344,-0.127,-0.218,-0.169
1.5579999999972642,-0.151,-0.219,-0.171
1.5649999999950523,-0.114,-0.22,-0.173
1.5749999999970896,-0.124,-0.221,-0.175
1.5899999999965075,-0.123,-0.223,-0.178
1.5979999999981374,-0.131,-0.224,-0.18
1.6059999999997672,-0.141,-0.225,-0.182
1.614000000001397,-0.136,-0.226,-0.184
1.6219999999957508,-0.131,-0.227,-0.186
1.629000000000815,-0.132,-0.228,-0.187
1.6389999999955762,-0.137,-0.229,-0.189
1.6539999999949941,-0.18,-0.232,-0.193
1.6610000000000582,-0.13,-0.233,-0.195
1.6709999999948195,-0.164,-0.234,-0.197
1.6859999999942374,-0.129,-0.237,-0.2
1.6939999999958673,-0.188,-0.238,-0.202
1.701999999997497,-0.143,-0.239,-0.204
1.7089999999952852,-0.137,-0.24,-0.206
1.7189999999973224,-0.147,-0.242,-0.208
1.7339999999967404,-0.147,-0.244,-0.212
1.7419999999983702,-0.144,-0.245,-0.214
1.75,-0.164,-0.246,-0.216
1.756999999997788,-0.133,-0.247,-0.218
1.7669999999998254,-0.139,-0.249,-0.22
1.7819999999992433,-0.138,-0.251,-0.224
1.7900000000008731,-0.14,-0.252,-0.226
1.797999999995227,-0.121,-0.253,-0.228
1.8139999999984866,-0.152,-0.255,-0.232
1.8299999999944703,-0.172,-0.258,-0.236
1.84599999999773,-0.176,-0.261,-0.24
1.8509999999951106,-0.11,-0.261,-0.242
1.8649999999979627,-0.183,-0.263,-0.245
1.875,-0.085,-0.265,-0.248
1.889999999999418,-0.112,-0.266,-0.252
1.8989999999976135,-0.194,-0.267,-0.254
1.9059999999954016,-0.15,-0.269,-0.256
1.9139999999970314,-0.167,-0.27,-0.258
1.9219999999986612,-0.134,-0.271,-0.26
1.930000000000291,-0.147,-0.272,-0.262
